x,y,sub,grid_col,grid_row,close2water_25,close2water_100,close2smoking_shop_75,close2chimney_150,close2water_tap_75,close2public_transport_15,num_public_transport_50,num_public_transport_100,close2industry_400,close2residential_10,proportion_residential_400,close2railway_100,close2grass_15,close2grass_100,close2construction_50,num_trees_50,num_trees_500,close2woods_50,close2woods_200,close2grassland_200,close2park_5,close2park_25,close2garden_25,num_green_200,num_green_500,num_green_1000,proportion_green_50,proportion_green_100,proportion_green_500,close2smoking_amenity_30,close2cigarette_disposal_50,close2waste_disposal_25,close2parking_space_30,close2fuel_station_40,close2drinking_water_30,close2industrial_building_15,close2industrial_building_100,num_residential_buildings_200,proportion_residential_buildings_500,close2commercial_building_25,num_commercial_buildings_200,average_building_height_100,sum_streets_nearby_20,sum_streets_nearby_50,num_traffic_light_200,num_traffic_light_400,average_nearby_streets_len_50,average_nearby_maxspeed_50,average_nearby_num_lanes_50,sum_nearby_residential_street_len_50,sum_nearby_residential_street_len_150,sum_nearby_pedestrian_street_len_15,sum_nearby_pedestrian_street_len_50,sum_nearby_service_street_len_50,sum_nearby_service_street_len_150,velocita_vento_massimo,direzione_vento_massimo,velocita_vento_medio,radiazione_globale_medio,precipitazione_valore_cumulato,direzione_vento_medio,predicted_co2
9.226537311827958,45.48128094771242,1,6,107,0,0,1,0,0,1,2,5,0,1,0.5233598168183563,0,0,0,0,6,342,0,1,1,0,0,1,2,8,21,0.04273990515507233,0.035192221084795756,0.06815178585275274,0,0,0,0,0,0,0,0,31,0.11675719589387953,0,0,2.32955158819738,16,44,2,6,19.301937976894006,38.123646547202114,1.1022010720294324,372.1199125214354,474.3346627272999,339.12154067740823,2008.5153737404728,0.0,34.80272510443499,1.0,86.0,0.6,0.0,0.0,106.0,666.5049578715009
9.226666129032258,45.48128094771242,1,7,107,0,0,1,0,0,1,2,4,0,1,0.5306997222182822,0,0,0,0,6,360,0,1,1,0,0,1,2,8,23,0.04273990515507233,0.05417030960322801,0.06728087842292416,0,0,0,0,0,0,0,0,32,0.12041133847508942,0,0,2.055711942068888,8,44,2,6,20.320173414414246,38.123646547202114,1.1022010720294324,372.1199125214354,531.1013722541386,537.1560825674648,2233.367264088484,0.0,32.0294937575176,1.0,86.0,0.6,0.0,0.0,106.0,667.1240326729592
9.22679494623656,45.48128094771242,1,8,107,0,0,1,0,0,1,2,4,0,1,0.5393664964079946,0,0,0,0,6,371,0,1,1,0,0,1,2,8,23,0.04273990515507233,0.0759979351750134,0.0664766012770705,0,0,0,0,0,0,0,0,34,0.1253212134413147,0,0,1.98437529528267,8,40,2,7,19.849056325789086,38.432082262667535,1.050838347295232,249.88143578921677,630.1674901726245,238.40687607060806,1999.49014731686,0.0,29.32541191611239,1.0,86.0,0.6,0.0,0.0,106.0,666.641483254894
9.22692376344086,45.48128094771242,1,9,107,0,0,1,0,0,0,2,3,0,1,0.5481254012470722,0,0,0,0,6,383,0,1,1,0,0,0,2,9,23,0.042628527809744944,0.0995541235478446,0.0656759180868675,0,0,0,0,0,0,0,0,39,0.13014765274034423,0,0,1.6824321711202133,0,20,2,8,19.385391260473508,38.3739686063056,1.0686317688485634,213.16235869253612,630.1674901726245,214.1816294289454,1251.1991537298138,0.0,26.553758997673754,1.0,86.0,0.6,0.0,0.0,106.0,666.8305734325679
9.22705258064516,45.48128094771242,1,10,107,0,0,1,0,0,0,2,2,0,1,0.5564433800194568,0,0,0,0,2,397,0,1,1,0,0,0,2,9,24,0.01867302549039485,0.12385669856123939,0.06504799316676986,0,0,0,0,0,0,0,0,40,0.13454538862122428,0,0,1.4125841818152265,0,8,2,8,29.74561647905288,41.17780240637001,1.0,130.99890673852377,653.8114885619503,167.56991802458637,1164.5800889898073,0.0,19.81526475946663,1.0,86.0,0.6,0.0,0.0,106.0,667.4395889453822
9.227181397849463,45.48128094771242,1,11,107,0,0,1,0,0,0,1,2,0,1,0.5639184674385712,0,0,0,0,0,408,0,1,1,0,0,0,2,9,24,0.007934380960346394,0.1461362390804617,0.06442312592290317,0,0,0,0,0,0,0,0,40,0.13894386018793445,0,0,1.473143670332541,0,0,2,8,50.00124985661376,43.47380557633434,1.0,94.64036205952291,669.2231764642843,0.0,866.5472085259102,0.0,14.388855058489835,1.0,86.0,0.6,0.0,0.0,106.0,667.35990153763
9.227310215053764,45.48128094771242,1,12,107,0,0,1,0,0,0,0,2,0,1,0.5686559357413279,0,0,0,0,0,428,0,1,1,0,0,0,2,9,24,0.008407916769558588,0.15507635652710416,0.06379771973367436,0,0,0,0,0,0,0,0,40,0.14308062666578786,0,0,0.6554854809505991,0,0,2,8,87.3487987917473,40.210708364501514,1.0,94.64036205952291,669.2231764642843,0.0,688.4426278752629,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.5233705133622
9.227439032258065,45.48128094771242,1,13,107,0,0,0,0,0,0,0,2,0,1,0.5720726402220979,0,0,0,0,0,439,0,1,1,0,0,0,2,9,24,0.008892627903465646,0.15559375717068552,0.06315711317764229,0,0,0,0,0,0,0,0,40,0.14719942308407188,0,0,0.6042480966292149,0,0,2,8,87.3487987917473,40.210708364501514,1.0,94.64036205952291,675.0943440672316,0.0,688.4426278752629,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.7661127016993
9.227567849462366,45.48128094771242,1,14,107,0,0,0,0,0,0,0,2,0,1,0.5758806542756152,0,0,0,0,0,452,0,1,1,0,0,0,2,9,24,0.00938632302834371,0.1407400073603056,0.062341193381275584,0,0,0,0,0,0,0,0,37,0.151012119517979,0,0,0.5725463334437404,0,0,2,9,73.81551704319179,36.88364344307848,1.0,145.5124862459939,675.0943440672316,0.0,576.0532032464287,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.4519306852451
9.227696666666667,45.48128094771242,1,15,107,0,0,0,0,0,0,0,0,1,1,0.579838597563296,0,0,0,0,1,466,0,1,1,0,0,0,2,9,25,0.00988900214229585,0.12848296194792058,0.06154233789221057,0,0,0,0,0,0,0,0,36,0.15468025717075515,0,0,0.46970092366095634,0,8,2,10,32.961068168139136,34.14272803978833,1.0,156.86680029644268,766.0195491146848,0.0,774.5213149331835,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,666.9198044304865
9.227825483870967,45.48128094771242,1,16,107,0,0,0,0,0,0,0,0,1,1,0.5838360215985332,0,0,0,0,1,486,0,1,1,0,0,0,2,10,25,0.00841876178017339,0.1081032703213525,0.06106289086654234,0,0,0,0,0,0,0,0,35,0.15784115223808445,0,0,0.48196981525205085,0,8,2,10,32.33501966592554,30.18230815188603,1.0,240.6345500180579,738.4782803991777,97.8747523286089,1085.1012562848896,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.2838863462937
9.227954301075268,45.48128094771242,1,17,107,0,0,0,0,0,0,0,0,1,1,0.5880822506615382,0,0,0,0,3,499,0,1,1,0,0,0,2,10,25,0.0027554086615822634,0.084390266083996,0.06186783070270076,0,0,0,0,0,0,0,0,33,0.16021451265554132,0,0,0.20915167020836745,0,8,2,11,29.696561237906696,30.18230815188603,1.0,240.6345500180579,548.0318225074225,222.14757622120294,917.5313382603033,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.1103656251723
9.22808311827957,45.48128094771242,1,18,107,0,0,0,0,0,0,0,0,1,1,0.5925687809919102,0,0,0,0,4,516,0,1,1,0,0,0,2,10,25,0.0,0.06192786729845981,0.06219535391421092,0,0,0,0,0,0,0,0,34,0.16295641731925806,0,0,0.19434902205814122,0,8,2,11,29.696561237906696,30.18230815188603,1.0,240.6345500180579,502.07293241292496,124.27282389259405,917.5313382603033,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.0937939574687
9.228211935483872,45.48128094771242,1,19,107,0,0,0,0,0,0,0,0,1,1,0.5972881745592503,0,0,0,0,4,523,0,1,1,0,0,0,2,10,26,0.0,0.041786230407882693,0.06297976766876853,0,0,0,0,0,0,0,0,29,0.16490905390295207,0,0,0.18665164502002354,0,8,2,10,30.514805353218943,30.18230815188603,1.0,240.6345500180579,500.07214585660256,124.27282389259405,766.3540266381672,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.5321906768233
9.228340752688172,45.48128094771242,1,20,107,0,0,0,0,0,0,0,0,1,1,0.6022473208627261,0,0,0,0,4,538,0,1,1,0,0,0,2,10,26,0.0,0.025254696824226357,0.06386962403952152,0,0,0,0,0,0,0,0,30,0.16699778910725616,0,0,0.17954637390791495,0,4,0,10,39.10940348130043,30.19529396863437,1.0,129.2024816243304,500.07214585660256,0.0,535.657377557777,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.6238193979033
9.228469569892473,45.48128094771242,1,21,107,0,0,0,0,0,0,0,0,1,1,0.6074430040103702,0,0,0,0,5,552,0,1,1,0,0,0,2,10,26,0.0,0.012582638673857605,0.06390413134360658,0,0,0,0,0,0,0,0,32,0.16966909293401197,0,0,0.15291894523827668,0,0,0,10,72.91586015579941,30.32596669167274,1.0,72.87062872777855,500.07214585660256,0.0,583.372112674416,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.4127227992788
9.228598387096774,45.48128094771242,1,22,107,0,0,0,0,0,0,0,0,1,1,0.6128706525324795,0,0,0,0,3,567,0,1,1,0,0,0,1,10,26,0.0,0.0031024288138793103,0.06329485143959294,0,0,0,0,0,0,0,0,34,0.172585761658545,0,0,0.14931632986263627,0,4,0,10,50.299947371152015,30.244505436111226,1.0,162.8741454748756,510.1606979744922,0.0,692.2249598347087,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.2903807510916
9.228727204301075,45.48128094771242,1,23,107,0,0,0,0,0,0,0,0,1,1,0.6185346214293966,0,0,0,0,3,573,0,1,1,0,0,0,1,10,26,0.0,0.0,0.0629014314735441,0,0,0,0,0,0,0,0,33,0.17484524433573181,0,0,0.15921079311882153,0,8,0,9,36.87297355094661,30.210798967068634,1.0,233.0189544033636,482.60581064968073,0.0,836.297278574088,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.2575066264285
9.228856021505376,45.48128094771242,1,24,107,0,0,0,0,0,0,0,0,1,1,0.6244167054685272,0,0,0,0,2,583,0,1,1,0,0,0,2,10,26,0.0,0.0,0.06114652175441842,0,0,0,0,0,0,0,0,33,0.17759990842979992,0,0,0.1385223699467978,0,8,0,9,36.41729129256927,30.210798967068634,1.0,233.0189544033636,486.0751760996735,167.57623251796045,968.7516582514221,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.5120814466502
9.228984838709678,45.48128094771242,1,25,107,0,0,0,0,0,0,0,0,1,1,0.6305293974389106,0,0,0,0,0,593,0,1,1,0,0,0,2,10,26,0.0,0.0,0.05915765965617836,0,0,0,0,0,0,0,0,34,0.18040323618861231,0,0,0.13218034904525675,0,8,0,9,36.41729129256927,30.210798967068634,1.0,233.0189544033636,470.6634881973395,377.49897589961097,968.7516582514221,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.3188940631921
9.229113655913979,45.48128094771242,1,26,107,0,0,0,0,0,0,0,0,1,1,0.6368752999020285,0,0,0,0,1,603,0,1,1,0,0,0,2,10,26,0.0,0.0,0.05686970184608545,0,0,0,0,0,0,0,0,34,0.18285938581306796,0,0,0.12625952304402968,0,8,0,8,36.41729129256927,30.210798967068634,1.0,233.0189544033636,460.13213316338533,209.92274338165052,968.7516582514221,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.4624334953212
9.22924247311828,45.48128094771242,1,27,107,0,0,0,0,0,0,0,0,1,1,0.643337312860109,0,0,0,0,1,609,0,1,1,0,0,0,2,10,26,0.0,0.0,0.05419409104908528,0,0,0,0,0,0,0,0,33,0.18562706879894925,0,0,0.09883595199486626,0,8,1,8,34.844281184881694,30.210798967068634,1.0,233.0189544033636,351.9786259661787,0.0,847.1537623279688,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.7201974804516
9.22937129032258,45.48128094771242,1,28,107,0,0,0,0,0,0,0,0,1,1,0.6495614239652506,0,0,0,0,1,611,0,1,1,0,0,0,2,11,26,0.0,0.0,0.051724067036786676,0,0,0,0,0,0,0,0,30,0.18914111811109888,0,0,0.1683652804174947,0,0,1,8,39.81864392484637,30.332292813932238,1.0,148.62691362637705,279.10029948655614,0.0,488.47138917116484,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.7795810792807
9.229500107526881,45.48128094771242,1,29,107,0,0,0,0,0,0,0,0,1,1,0.6555299011962162,0,0,0,0,5,615,0,1,1,0,0,0,3,11,26,0.0,0.0,0.049372856786101926,0,0,0,0,0,0,0,0,30,0.19223958086126303,0,0,0.1891716159565315,0,0,1,8,34.90159530077414,30.286462965373126,1.0,63.86083039551327,416.04251194991366,0.0,529.4662897176471,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.6950777898977
9.229628924731182,45.48128094771242,1,30,107,0,0,0,0,0,0,0,0,1,1,0.6613108279215041,0,0,0,0,9,619,0,1,1,0,0,0,3,11,26,0.0,0.0,0.047216358252514155,0,0,0,0,0,0,0,0,35,0.19405025314461868,0,0,0.20431228826970357,0,8,1,8,36.42223734002005,39.38327012724889,1.6666666666666667,73.9493825134029,416.04251194991366,0.0,787.4270171541324,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.2290375734194
9.229757741935483,45.48128094771242,1,31,107,0,0,0,0,0,0,0,0,1,1,0.6669248632556598,0,0,0,0,9,625,0,1,1,0,0,0,2,12,26,0.0,0.0,0.04556571597718486,0,0,0,0,0,0,0,0,32,0.1959319397988397,0,1,0.1637631416605083,0,8,1,8,41.06786760610913,40.55878047797742,1.75,73.9493825134029,416.04251194991366,236.38467204337562,1096.4978615995947,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,666.1224029830629
9.229886559139786,45.48128094771242,1,32,107,0,0,0,0,0,0,0,0,1,1,0.6724001231251225,0,0,0,0,10,625,0,1,1,0,0,0,2,12,25,0.0,0.0,0.04436056747506713,0,0,0,0,0,0,0,0,33,0.19596290397519495,0,1,0.1637631416605083,0,8,1,8,41.06786760610913,40.55878047797742,1.75,73.9493825134029,704.2094592771474,236.38467204337562,1096.4978615995947,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,666.0172076306919
9.230015376344086,45.48128094771242,1,33,107,0,0,0,0,0,0,0,0,1,1,0.6777641776030073,0,0,0,0,10,621,0,1,1,0,0,0,3,13,25,0.0,0.0,0.04325749019034008,0,0,0,0,0,0,0,0,36,0.19619556836676633,0,1,0.18399420985492176,0,8,1,8,41.06786760610913,40.55878047797742,1.75,73.9493825134029,689.5134800793403,200.54126591033435,1096.4978615995947,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,666.476165486397
9.230144193548387,45.48128094771242,1,34,107,0,0,0,0,0,0,0,0,1,1,0.6825976354194825,0,0,0,0,11,622,0,1,1,0,0,0,3,12,25,0.0,0.0,0.04279685125131193,0,0,0,0,0,0,0,0,31,0.19634715459193627,0,1,0.21000558324773916,0,8,1,6,37.43911889593287,40.55878047797742,1.75,73.9493825134029,705.8123837012025,200.54126591033435,733.9706972372996,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,666.5882807309222
9.230273010752688,45.48128094771242,1,35,107,0,0,0,0,0,0,0,0,1,1,0.6859696299723158,0,0,0,0,10,623,0,1,1,0,0,0,3,12,25,0.0,0.0,0.042165469480060815,0,0,0,0,0,0,0,0,34,0.19440630791584226,0,1,0.30980967762990586,0,4,1,6,51.60452863694097,42.02625440834947,1.8571428571428572,10.088552117889623,753.2961898095624,0.0,580.2657670648392,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,666.4711221394989
9.230401827956989,45.48128094771242,1,36,107,0,0,0,0,0,0,0,0,1,1,0.6890695429402429,0,0,0,0,7,625,0,0,1,0,0,0,3,11,25,0.0,0.0,0.04129531783640824,0,0,0,0,0,0,0,0,34,0.19263870818420836,0,1,0.30980967762990586,0,0,1,6,54.09172032026538,44.20562423302162,2.0,0.0,649.6626609391202,0.0,327.1956449496214,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,666.3966316442248
9.23053064516129,45.48128094771242,1,37,107,0,0,0,0,0,0,0,0,1,1,0.6919005929990978,0,0,1,0,5,625,0,0,1,0,0,0,4,11,26,0.0,0.0,0.040245833847689795,0,0,0,0,0,0,0,0,37,0.19224631160924568,0,1,0.34402024224376204,0,0,1,6,100.27063295516717,30.373284891378077,0.0,0.0,649.6626609391202,0.0,200.54126591033435,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,666.0626524104077
9.23065946236559,45.48128094771242,1,38,107,0,0,0,0,0,0,0,0,1,1,0.6934521230491123,0,0,1,0,4,626,0,0,1,0,0,0,3,11,26,0.0,0.0,0.03915479310839696,0,0,0,0,0,0,0,0,35,0.19153923656213573,0,1,0.35179537056509297,0,0,1,7,28.71723672420915,30.373284891378077,0.0,0.0,649.6626609391202,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,666.4885693224201
9.230788279569893,45.48128094771242,1,39,107,0,0,0,0,0,0,0,0,1,1,0.6901053705709365,0,0,1,0,5,621,0,0,1,0,0,0,3,11,26,0.0,0.0,0.03813099903358141,0,0,0,0,0,0,0,0,35,0.19110676836270424,0,1,0.3867834480110822,0,0,0,9,28.71723672420915,30.373284891378077,0.0,0.0,649.6626609391202,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,666.4035926120215
9.230917096774194,45.48128094771242,1,40,107,0,0,0,0,0,0,0,0,1,1,0.6874417597365643,0,0,1,0,4,617,0,0,1,0,0,0,3,11,26,0.0,0.0,0.037157343754987006,0,0,0,0,0,0,0,0,35,0.1922186139529959,0,1,0.38678344801108216,0,0,0,13,163.57865450832625,30.62314083530802,1.0,140.64851589238143,636.509925033516,0.0,350.08744763259733,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,666.2654695969966
9.231045913978495,45.48128094771242,1,41,107,0,0,0,0,0,0,0,0,1,1,0.6876235985825611,0,0,1,0,3,613,0,0,1,0,0,0,3,11,26,0.0,0.0,0.03642075933595226,0,0,0,0,0,0,0,0,35,0.19410564935494468,0,1,0.3611255245506901,0,0,0,13,151.27967473281322,30.62314083530802,1.0,140.64851589238143,643.8510778849264,0.0,615.7498577716847,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,666.4510090799848
9.231174731182795,45.48128094771242,1,42,107,0,0,0,0,0,0,0,0,1,1,0.6889636048407548,0,0,1,0,2,608,0,0,1,0,0,0,3,13,26,0.0,0.0,0.03584834163498634,0,0,0,0,0,0,0,0,38,0.1964007633993645,0,1,0.3627291447669646,0,0,0,15,151.27967473281322,30.62314083530802,1.0,140.64851589238143,611.1189517167979,0.0,615.7498577716847,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,666.9133356745795
9.231303548387096,45.48128094771242,1,43,107,0,0,0,0,0,0,0,0,1,1,0.6913376545284534,0,0,1,0,0,618,0,0,1,0,0,0,3,12,26,0.0,0.0,0.036564064979369676,0,0,0,0,0,0,0,0,36,0.19711413136496012,0,1,0.3654018451274221,0,0,0,15,151.27967473281322,30.62314083530802,1.0,140.64851589238143,623.3763203253168,350.08744763259733,615.7498577716847,0.0,162.17384042236165,1.0,86.0,0.6,0.0,0.0,106.0,666.3018417197218
9.231432365591397,45.48128094771242,1,44,107,0,0,0,0,0,0,0,0,1,1,0.6946023375123082,0,0,1,0,0,624,0,0,1,0,0,0,3,11,26,0.0,0.007372264243570087,0.036754522986077454,0,0,0,0,0,0,0,0,35,0.1966407586911234,0,1,0.3982008330152339,0,0,0,15,151.27967473281322,30.62314083530802,1.0,140.64851589238143,664.8121778003456,615.7498577716847,615.7498577716847,0.0,162.17384042236165,1.0,86.0,0.6,0.0,0.0,106.0,666.2642018325957
9.231561182795698,45.48128094771242,1,45,107,0,0,0,0,0,0,0,0,1,1,0.6986537202152707,0,0,0,0,0,630,0,0,1,0,0,0,3,11,27,0.0,0.037112456536244974,0.035709915725914976,0,0,0,0,0,0,0,0,38,0.19740036988831786,0,1,0.39765714801503627,0,0,0,15,151.27967473281322,30.62314083530802,1.0,140.64851589238143,671.3668668652215,265.6624101390873,615.7498577716847,0.0,227.94553637136784,1.0,86.0,0.6,0.0,0.0,106.0,666.5004842578752
9.23169,45.48128094771242,1,46,107,0,0,0,0,0,0,0,0,1,1,0.7033868053631621,0,0,0,0,2,633,0,0,1,0,0,0,3,11,27,0.0,0.06322803640843208,0.03447926520716592,0,0,0,0,0,0,0,0,41,0.19788118832464158,0,2,0.39765714801503627,0,0,0,15,151.27967473281322,30.62314083530802,1.0,140.64851589238143,825.546077152639,265.6624101390873,615.7498577716847,0.0,227.94553637136784,1.0,86.0,0.6,0.0,0.0,106.0,666.6822692795078
9.231818817204301,45.48128094771242,1,47,107,0,0,0,0,0,0,0,0,1,1,0.7087440572537859,0,0,0,0,2,625,0,0,1,0,0,0,3,11,27,0.0,0.10449260194600034,0.03322226597911468,0,0,0,0,0,0,0,0,42,0.19879189243131676,0,2,0.39765714801503627,0,0,0,14,151.27967473281322,30.62314083530802,1.0,140.64851589238143,834.0977926703448,0.0,615.7498577716847,0.0,227.94553637136784,1.0,86.0,0.6,0.0,0.0,106.0,667.1400706033264
9.231947634408602,45.48128094771242,1,48,107,0,0,0,0,0,0,0,0,1,1,0.7146370860300438,0,0,0,0,1,624,0,0,1,0,0,0,2,11,27,0.06973178514110441,0.15348973560031312,0.031883201135424956,0,0,0,0,0,0,0,0,44,0.20005752624376288,0,2,0.39820083301523396,0,0,0,13,135.43697534382292,30.62314083530802,1.0,140.64851589238143,834.0977926703448,0.0,265.6624101390873,0.0,227.94553637136784,1.0,86.0,0.6,0.0,0.0,106.0,666.1434338605304
9.232076451612903,45.48128094771242,1,49,107,0,0,0,0,0,0,0,0,1,1,0.7210543285295519,0,0,0,0,1,620,0,0,1,0,0,1,2,11,27,0.15697498345705793,0.18523287122508889,0.03038934536668189,0,0,0,0,0,0,0,0,44,0.20232729910183156,0,3,0.41598423620103064,0,0,0,13,132.83120506954364,30.373284891378077,0.0,0.0,838.5639727426596,0.0,265.6624101390873,0.0,211.78895366340112,1.0,86.0,0.6,0.0,0.0,106.0,665.9540653717231
9.232205268817204,45.48128094771242,1,50,107,0,0,0,0,0,0,0,0,1,1,0.7279504216319369,0,0,0,0,1,615,0,0,1,0,0,1,2,12,27,0.25910836768697354,0.20516164406843931,0.02859487774279607,0,0,0,0,0,0,0,0,45,0.20221566650970021,0,3,0.42085103423268877,0,0,0,13,28.71723672420915,30.373284891378077,0.0,0.0,788.3225103979287,0.0,0.0,0.0,121.78887454501398,1.0,86.0,0.6,0.0,0.0,106.0,666.1878774957149
9.232334086021504,45.48128094771242,1,51,107,0,0,0,0,0,0,0,0,1,1,0.7352972055614263,0,0,0,0,0,610,0,0,1,0,0,1,2,12,27,0.40871970105276106,0.22906675221441228,0.02810764713992878,0,0,0,0,0,0,0,0,48,0.2026342785061153,0,3,0.6771408426765174,0,0,0,13,28.71723672420915,30.373284891378077,0.0,0.0,802.0475751891498,0.0,0.0,0.0,121.78887454501398,1.0,86.0,0.6,0.0,0.0,106.0,666.4850202850934
9.232462903225805,45.48128094771242,1,52,107,0,0,0,0,0,0,0,0,1,1,0.7430686830819633,0,0,0,0,0,606,0,0,1,0,0,1,2,11,26,0.5547712944721104,0.23680272833346783,0.028308515901794687,0,0,0,0,0,0,0,0,48,0.2042533903527232,0,3,0.7352123216096044,0,0,1,13,28.71723672420915,30.373284891378077,0.0,0.0,802.0475751891498,0.0,0.0,0.0,121.78887454501398,1.0,86.0,0.6,0.0,0.0,106.0,666.7365050969333
9.232591720430106,45.48128094771242,1,53,107,0,0,0,0,0,0,0,0,1,1,0.7512182633102117,0,0,0,0,0,601,0,0,1,0,0,1,2,11,26,0.6137838995225279,0.23705828640297386,0.028791493753070167,0,0,0,0,0,0,0,0,49,0.20480716539473903,0,3,0.7601000982952132,0,0,2,12,28.71723672420915,30.373284891378077,0.0,0.0,665.1053627257924,0.0,0.0,0.0,121.78887454501398,1.0,86.0,0.6,0.0,0.0,106.0,666.6472548492209
9.232720537634409,45.48128094771242,1,54,107,0,0,0,0,0,0,0,0,1,1,0.7595812287621149,0,0,0,0,0,596,0,0,1,0,0,1,2,11,26,0.6371776574998627,0.23705828640297386,0.029426904915609706,0,0,0,0,0,0,0,0,52,0.20380992114326382,0,3,0.7888167637016849,0,0,3,11,28.71723672420915,30.373284891378077,0.0,0.0,635.933531672719,0.0,0.0,0.0,121.78887454501398,1.0,86.0,0.6,0.0,0.0,106.0,666.8602965956072
9.23284935483871,45.48128094771242,1,55,107,0,0,0,0,0,0,0,0,1,1,0.7678701762378571,0,0,0,0,0,591,0,0,1,0,0,1,3,11,26,0.5401195637511726,0.23705828640297386,0.02997177214936155,0,0,0,0,0,0,0,0,53,0.20409479766431038,0,3,0.7134355170096969,0,0,5,11,28.71723672420915,30.373284891378077,0.0,0.0,603.6955794359078,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.5016937820968
9.23297817204301,45.48128094771242,1,56,107,0,0,0,0,0,0,0,0,1,1,0.7759182685553113,0,0,0,0,0,582,0,0,1,0,0,1,3,11,26,0.4764154213416672,0.23705828640297386,0.03052236077135103,0,0,0,0,0,0,0,0,57,0.20440664203671746,0,2,0.8142615515090044,0,0,6,11,28.71723672420915,30.373284891378077,0.0,0.0,719.6855888512524,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.3275291888033
9.233106989247311,45.48128094771242,1,57,107,0,0,0,0,0,0,0,0,1,1,0.7833402303678166,0,0,0,0,0,573,0,0,1,0,0,1,2,11,26,0.3443748336321362,0.23457606354041796,0.031212520402036325,0,0,0,0,0,0,0,0,54,0.20447347605989266,0,2,1.078609348453064,0,0,7,12,28.71723672420915,30.373284891378077,0.0,0.0,980.1183658952597,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,666.4639225566214
9.233235806451612,45.48128094771242,1,58,107,0,0,0,0,0,0,0,0,1,1,0.7908356150865832,0,0,0,0,0,568,0,0,1,0,0,1,2,11,25,0.19786419837120373,0.2009274194308169,0.03197309607964522,0,0,0,0,0,0,0,0,52,0.20283606833228593,0,2,1.591188965340722,0,0,8,11,9.701471617037527,30.373284891378077,0.0,0.0,940.5324551016497,0.0,19.402943234075053,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,666.0192576085916
9.233364623655913,45.48128094771242,1,59,107,0,0,0,0,0,0,0,0,1,1,0.7987378003268378,0,0,0,0,0,567,0,0,1,0,0,1,2,11,24,0.11323636460130983,0.16582397590586867,0.032822762899543986,0,0,0,0,0,0,0,0,50,0.20103547321458648,0,2,2.1245222986740555,0,0,8,11,9.701471617037527,30.373284891378077,0.0,0.0,920.675120853483,0.0,19.402943234075053,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,666.0452882535051
9.233493440860213,45.48128094771242,1,60,107,0,1,0,0,0,0,0,0,1,1,0.8064358153645642,0,0,0,0,0,568,0,0,1,0,0,0,2,11,24,0.07003725015946935,0.13798630947806603,0.033633893073011914,0,0,0,0,0,0,0,0,48,0.20010030640949988,0,2,2.1745222986740553,0,0,9,11,9.701471617037527,30.373284891378077,0.0,0.0,922.8021225701447,0.0,19.402943234075053,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,666.198142176635
