x,y,sub,grid_col,grid_row,close2water_25,close2water_100,close2smoking_shop_75,close2chimney_150,close2water_tap_75,close2public_transport_15,num_public_transport_50,num_public_transport_100,close2industry_400,close2residential_10,proportion_residential_400,close2railway_100,close2grass_15,close2grass_100,close2construction_50,num_trees_50,num_trees_500,close2woods_50,close2woods_200,close2grassland_200,close2park_5,close2park_25,close2garden_25,num_green_200,num_green_500,num_green_1000,proportion_green_50,proportion_green_100,proportion_green_500,close2smoking_amenity_30,close2cigarette_disposal_50,close2waste_disposal_25,close2parking_space_30,close2fuel_station_40,close2drinking_water_30,close2industrial_building_15,close2industrial_building_100,num_residential_buildings_200,proportion_residential_buildings_500,close2commercial_building_25,num_commercial_buildings_200,average_building_height_100,sum_streets_nearby_20,sum_streets_nearby_50,num_traffic_light_200,num_traffic_light_400,average_nearby_streets_len_50,average_nearby_maxspeed_50,average_nearby_num_lanes_50,sum_nearby_residential_street_len_50,sum_nearby_residential_street_len_150,sum_nearby_pedestrian_street_len_15,sum_nearby_pedestrian_street_len_50,sum_nearby_service_street_len_50,sum_nearby_service_street_len_150,velocita_vento_massimo,direzione_vento_massimo,velocita_vento_medio,radiazione_globale_medio,precipitazione_valore_cumulato,direzione_vento_medio,predicted_co2
9.2352478688855,45.48345288993615,1,31,54,0,0,0,0,0,0,0,0,0,1,0.7083863357053696,0,0,1,0,0,305,0,1,1,0,0,0,2,8,14,0.0,0.0,0.022575433365197708,0,0,0,0,0,0,0,1,71,0.19800803837082012,0,0,1.1192921833121792,0,0,0,7,141.0011958616781,34.26735674101254,1.0,141.7271134364947,1459.8359769741842,282.3146324111244,563.2788658718957,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,669.5460764387782
9.235571311511453,45.48345288993615,1,32,54,0,0,0,0,0,0,0,0,0,1,0.6638351805566377,0,0,1,0,0,301,0,1,1,0,0,0,1,8,14,0.0,0.0,0.020153899414821867,0,0,0,0,0,0,0,1,69,0.1863485636396901,0,0,1.7451370945903402,0,0,0,7,141.0011958616781,34.26735674101254,1.0,141.7271134364947,1266.5420074273607,563.2788658718957,563.2788658718957,0.0,6.089965508056717,1.0,86.0,0.6,0.0,0.0,106.0,667.8821872161519
9.235894754137409,45.48345288993615,1,33,54,0,0,0,0,0,0,0,0,0,1,0.6176061379374453,0,0,1,0,0,294,0,1,1,0,0,0,1,7,13,0.0,0.0,0.015974509180668842,0,0,0,0,0,0,0,0,62,0.1727813886631538,0,1,1.6177479963240244,0,5,0,7,31.00470178087743,30.65255479736794,1.0,160.75622312807545,987.7813900475022,280.96423346077125,614.3613213938604,0.0,45.451384567526425,1.0,86.0,0.6,0.0,0.0,106.0,666.9581527767635
9.236218196763364,45.48345288993615,1,34,54,0,0,0,0,0,0,0,0,0,1,0.5702026616488104,0,0,0,0,0,283,0,1,1,0,0,0,1,7,12,0.0,0.0,0.012280598174489085,0,0,0,0,0,0,0,0,54,0.163740086766662,0,3,1.8873560984988358,0,17,0,7,17.353250290847786,29.98369739962662,1.063147401488741,380.4534455675848,1141.2074257852603,0.0,1077.2195788636297,0.0,78.83736587579017,1.0,86.0,0.6,0.0,0.0,106.0,666.7953253469749
9.236541639389317,45.48345288993615,1,35,54,0,0,0,0,0,0,0,0,0,1,0.5221157127600469,0,0,0,0,1,263,1,1,1,0,0,0,1,7,12,0.0,0.0,0.010130480409179674,0,0,0,0,0,0,0,0,46,0.15291962340002493,0,3,1.7857309943665531,8,16,0,7,14.91063025469223,29.858553113746236,1.0505179211909927,342.9644864738645,967.4000573686164,350.2334091845004,1058.634757467205,0.0,196.73911837008703,1.0,86.0,0.6,0.0,0.0,106.0,667.02040200495
9.236865082015273,45.48345288993615,1,36,54,0,0,0,0,0,0,0,4,0,1,0.4738562009138787,1,0,0,0,2,250,1,1,1,0,0,0,0,5,11,0.0,0.0,0.009280641465704871,0,0,0,0,0,0,0,0,39,0.14284223102179447,0,3,1.920673126759952,0,12,0,7,16.09254916857558,29.922854643205458,1.0891492726899874,265.15580950706516,952.3360904064991,0.0,684.3045914388939,0.0,225.87729469783852,1.0,86.0,0.6,0.0,0.0,106.0,667.6511186565203
9.237188524641226,45.48345288993615,1,37,54,0,0,0,0,0,0,2,8,0,1,0.4259462653274691,1,0,0,0,4,232,0,1,1,0,0,0,0,5,10,0.0,0.0,0.008349053012185253,0,0,0,1,0,0,0,0,34,0.13402581021291846,0,3,2.3058235082438294,0,8,0,7,16.016345016483452,30.191736329385062,1.0,54.54721884735743,737.1136713817516,94.38449553872891,826.3517570592325,0.0,176.89030120170614,1.0,86.0,0.6,0.0,0.0,106.0,668.3273126677811
9.237511967267181,45.48345288993615,1,38,54,0,0,0,0,0,1,4,10,0,0,0.3791253892595784,1,0,0,0,5,214,0,1,1,0,0,0,0,5,10,0.0,0.0,0.007604343506996188,0,0,0,1,0,0,0,0,31,0.1245544476838249,0,3,1.7931810743005736,8,8,0,7,16.293855413947202,30.191736329385062,1.0,54.54721884735743,497.4379053736507,157.03987102572722,841.6148289197387,0.0,111.81935918582609,1.0,86.0,0.6,0.0,0.0,106.0,670.2054948615242
9.237835409893135,45.48345288993615,1,39,54,0,0,0,0,0,1,3,11,0,0,0.3374884905549769,1,0,0,0,3,199,0,1,0,0,0,0,0,5,10,0.0,0.0,0.007129889963727201,0,0,0,0,0,0,0,0,23,0.11033303070609443,0,3,1.1796866476360737,0,4,0,7,13.268318126197594,29.771113521588433,1.0,10.864046368283327,281.6469459798942,0.0,387.18549741764446,0.0,46.398601558629736,1.0,86.0,0.6,0.0,0.0,106.0,669.8017990923827
9.23815885251909,45.48345288993615,1,40,54,0,0,0,0,0,0,4,7,0,0,0.2935540131516744,1,0,0,0,0,191,0,1,0,0,0,0,0,2,10,0.0,0.0,0.006966078005222323,0,0,0,0,0,0,0,0,19,0.09736648260195624,0,2,0.2156239771632885,0,0,0,7,28.241767190362467,31.675604885595163,0.0,0.0,54.54721884735743,0.0,0.0,0.0,32.61386015998108,1.0,86.0,0.6,0.0,0.0,106.0,670.7184951646208
9.225221147480909,45.48367824856962,1,0,55,0,0,0,0,0,0,0,0,0,1,0.7382818143739066,0,0,0,0,0,35,0,0,1,0,0,0,2,4,12,0.0,0.0,0.01708870010077323,0,0,0,0,0,0,0,0,14,0.10839535312892122,0,0,0.18734569134663437,0,0,1,2,189.68671992504514,37.91094625298432,1.0,252.17562281235874,621.1825806879292,316.8845369627767,316.8845369627767,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,672.3030981683231
9.225544590106864,45.48367824856962,1,1,55,0,0,0,0,0,0,0,0,0,1,0.7869525710736355,0,0,0,0,0,48,0,0,1,0,0,0,2,4,12,0.0,0.0,0.018829361457068042,0,0,0,0,0,0,0,0,20,0.11810661765421171,0,0,0.8876945236435964,0,0,1,2,158.44226848138834,31.675604885595163,0.0,0.0,647.953790085662,0.0,316.8845369627767,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,672.6333852354626
9.225868032732818,45.48367824856962,1,2,55,0,0,0,0,0,0,0,0,0,1,0.8332701537313032,0,0,1,0,0,54,0,0,1,0,0,0,2,5,13,0.0,0.0,0.02077942567830605,0,0,0,0,0,0,0,0,23,0.1276495483545971,0,0,1.3672888633098164,0,0,1,3,28.241767190362467,31.675604885595163,0.0,0.0,952.1495437161248,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,670.828186334979
9.226191475358773,45.48367824856962,1,3,55,0,0,0,0,0,0,0,0,0,1,0.8763501658492099,0,0,1,0,0,65,0,0,1,0,0,0,2,5,13,0.0,0.06516691496826027,0.02296690988455241,1,0,0,0,0,0,0,0,30,0.13333196537738007,0,0,1.8483502411513275,0,0,1,3,103.42510859653017,34.791860070756364,1.0,157.62643764481803,943.241411652346,0.0,980.0497569170138,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,669.3128216024852
9.226514917984726,45.48367824856962,1,4,55,0,0,0,0,0,0,0,0,0,1,0.9007117101333711,0,0,1,0,0,76,0,0,1,0,0,0,2,5,15,0.09293488227246467,0.16763081911190225,0.024790860862184412,1,0,0,0,0,0,0,0,38,0.1451064504450835,0,0,2.282090885931631,0,0,1,3,69.48708156131961,34.791860070756364,1.0,157.62643764481803,629.9903318564247,980.0497569170138,1023.6539488976155,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,668.7383879873157
9.226838360610682,45.48367824856962,1,5,55,0,0,0,0,0,0,0,0,0,1,0.9237545129195354,0,0,1,0,0,84,0,0,1,0,0,1,2,5,17,0.34624829612870783,0.2702100439913571,0.026285604665798098,0,0,0,0,0,0,0,0,43,0.15540337062818513,0,0,3.490015804266006,0,0,1,5,23.89695719119369,34.791860070756364,1.0,157.62643764481803,905.4196869436208,69.1293527972358,439.79749213502424,0.0,12.766056144386978,1.0,86.0,0.6,0.0,0.0,106.0,667.2438703195394
9.227161803236635,45.48367824856962,1,6,55,0,0,0,0,0,0,0,0,0,1,0.9398396019004748,0,0,1,0,0,97,0,0,1,0,0,1,2,5,17,0.5766592243308434,0.2999920915942057,0.02748248670588314,0,0,0,0,0,0,0,0,55,0.1664763045792202,0,0,5.043210889834003,0,0,1,6,7.764642077163377,31.675604885595163,0.0,0.0,913.0448239816008,0.0,357.17353554951535,0.0,12.766056144386978,1.0,86.0,0.6,0.0,0.0,106.0,667.4465924355603
9.22748524586259,45.48367824856962,1,7,55,0,0,0,0,0,0,0,0,0,1,0.9389357466422477,0,0,1,0,0,111,0,0,1,0,0,1,1,6,17,0.4895297082113397,0.2943440026724484,0.02872821761770459,0,0,0,0,0,0,0,0,65,0.1770023164237431,0,0,3.659622902288222,0,0,1,5,18.88543181685849,31.675604885595163,0.0,0.0,727.5049550189748,76.77203203159276,528.7920908720376,0.0,12.766056144386978,1.0,86.0,0.6,0.0,0.0,106.0,667.5004406418279
9.227808688488546,45.48367824856962,1,8,55,0,0,0,0,0,0,0,0,0,1,0.9335939181982652,0,0,1,0,0,125,0,0,1,0,0,1,1,6,17,0.23251908274732777,0.2258980639186181,0.029608893295353222,0,0,0,0,0,0,0,0,75,0.18808925190452105,0,0,1.7241272344330547,0,0,1,5,125.08182475527958,35.415002527557135,1.0,176.51582001248497,1127.2580674771154,394.9680717909972,949.2206027850312,0.0,8.951777953568882,1.0,86.0,0.6,0.0,0.0,106.0,666.7683567535031
9.2281321311145,45.48367824856962,1,9,55,0,0,0,0,0,0,0,0,0,1,0.9285439792194072,0,0,1,0,0,134,0,0,1,0,0,0,1,6,17,0.011770807497848987,0.12335044240053739,0.029111495806300396,0,0,0,0,0,0,0,0,78,0.19629784758645366,0,0,1.418171810146149,0,0,0,4,156.75543226669393,35.415002527557135,1.0,176.51582001248497,869.1761483466499,525.8041340633753,920.7722058543725,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.5561928953077
9.228455573740455,45.48367824856962,1,10,55,0,0,0,0,0,0,0,0,0,1,0.9239310447497491,0,0,1,0,0,145,0,0,1,0,0,0,1,6,17,0.0,0.028049673132787646,0.028313422628110308,0,0,0,0,0,0,0,0,80,0.20270100054791496,0,0,0.7553872303444042,0,0,0,4,262.0555049702167,31.675604885595163,0.0,0.0,744.5889579837115,0.0,1048.2220198808668,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,668.2747323787939
9.228779016366408,45.48367824856962,1,11,55,0,0,0,0,0,0,0,0,0,1,0.9202931665017835,0,0,0,0,0,167,0,0,1,0,0,0,1,6,17,0.0,0.0,0.027201588449812755,0,0,0,0,0,0,0,0,81,0.2101211471110815,0,0,0.40465736320806195,0,0,0,4,249.91574684643714,37.59946809355674,1.0,242.73375283801727,427.56714413501254,522.4178858174915,1006.8449813941687,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,669.0542992235157
9.229102458992363,45.48367824856962,1,12,55,0,0,1,0,0,0,0,0,0,1,0.9171975180314412,0,0,0,0,1,183,0,0,1,0,0,0,1,7,17,0.0,0.0,0.026001876001756737,0,0,0,0,0,0,0,0,84,0.22128461179391054,0,0,0.5614146208374998,0,0,1,4,249.91574684643714,37.59946809355674,1.0,242.73375283801727,427.56714413501254,484.4270955766771,1006.8449813941687,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,668.8379300803508
9.229425901618317,45.48367824856962,1,13,55,0,0,1,0,0,0,0,0,0,1,0.9143284274657665,0,0,0,0,1,183,0,0,1,0,0,0,2,10,18,0.0,0.0,0.025553076794169634,0,0,0,0,0,0,0,0,86,0.2337849431321438,0,0,0.590866698056466,0,0,2,4,236.72250092987616,31.675604885595163,0.0,0.0,242.73375283801727,0.0,946.8900037195046,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,669.3874363644486
9.229749344244272,45.48367824856962,1,14,55,0,0,1,0,0,0,0,0,0,1,0.9116706346812196,0,0,0,0,1,192,0,0,0,0,0,0,1,9,17,0.0,0.0,0.024958972525065563,0,0,0,0,0,0,0,0,86,0.24548221867182482,0,0,0.5882082387885607,0,0,2,4,222.0450371409552,50.88751928631375,2.0,0.0,368.69936840620556,462.46290814282753,898.2391404963394,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,669.9813124932404
9.230072786870227,45.48367824856962,1,15,55,0,0,1,0,0,0,0,0,0,1,0.909221801964731,0,0,0,0,0,195,0,0,0,0,0,0,1,9,17,0.0,0.0,0.023927637245782115,0,0,0,0,0,0,0,0,86,0.2515869834563261,0,0,0.6292935435296586,0,0,2,3,222.0450371409552,50.88751928631375,2.0,0.0,535.1808051157459,435.7762323535118,898.2391404963394,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,670.1153654194009
9.230396229496181,45.48367824856962,1,16,55,0,0,0,0,0,0,0,0,0,1,0.9069406220863946,0,0,0,0,0,202,0,0,0,0,0,0,1,7,17,0.0,0.0,0.025218775665915197,0,0,0,0,0,0,0,0,81,0.2576086712387664,0,0,0.49098862147521966,0,0,2,3,217.8881161767559,31.675604885595163,0.0,0.0,462.40854991348436,0.0,435.7762323535118,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,669.816831126272
9.230719672122136,45.48367824856962,1,17,55,0,0,0,0,0,0,0,0,0,1,0.9014757119301308,0,0,0,0,0,207,0,0,0,0,0,0,1,7,17,0.0,0.0,0.02674252549737927,0,0,0,0,0,0,0,0,77,0.26115560115892233,0,0,0.6697211718833667,0,0,1,3,115.5160708205362,33.249050556814446,1.0,110.85909173334836,743.3404626528908,0.0,466.72126236933263,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,668.6539060214379
9.23104311474809,45.48367824856962,1,18,55,0,0,0,0,0,0,0,0,0,1,0.8938741777245707,0,0,0,0,0,212,0,0,0,0,0,0,1,7,17,0.0,0.0,0.027382980278506736,0,0,0,0,0,0,0,0,71,0.26509323678903035,0,0,0.6303152950455436,0,0,0,3,115.5160708205362,33.249050556814446,1.0,110.85909173334836,929.334434663059,217.14458143787152,466.72126236933263,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,668.6781087714559
9.231366557374045,45.48367824856962,1,19,55,0,0,0,0,0,0,0,0,0,1,0.8898168407363389,0,0,0,0,0,217,0,0,0,0,0,0,1,7,17,0.0,0.016138476624448474,0.025886440527602757,0,0,0,0,0,0,0,0,73,0.2655636955306667,0,0,0.5916102404713068,0,0,0,3,109.33455772373996,33.249050556814446,1.0,110.85909173334836,1004.1885488875289,0.0,217.14458143787152,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,669.0962958956363
9.23169,45.48367824856962,1,20,55,0,0,0,0,0,0,0,0,0,1,0.8874616275811925,0,0,0,0,0,228,0,0,0,0,0,0,1,8,17,0.0,0.036508697788868213,0.022194733834651138,0,0,0,0,0,0,0,0,70,0.26865981438165215,0,0,0.3610339911436636,0,0,0,3,100.50117925340255,32.99869856083649,1.0,103.27014553505067,1147.4461769389184,0.0,198.23339222515702,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,669.8173245064987
9.232013442625954,45.48367824856962,1,21,55,0,0,0,0,0,0,0,0,0,1,0.886020669255181,0,0,0,0,0,238,0,0,0,0,0,0,1,8,17,0.0,0.03008174491617087,0.020339858865732325,0,0,0,0,0,0,0,0,78,0.27033292530931335,0,0,0.3384232653072296,0,4,0,3,37.33371529895455,30.79591841651265,1.0,109.49112295256683,1165.101749934262,198.23339222515702,898.5191901192063,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,670.1406380659677
9.23233688525191,45.48367824856962,1,22,55,0,1,0,0,0,0,0,1,0,1,0.8854557053060647,0,0,0,0,2,248,0,0,0,0,0,0,3,7,17,0.0,0.02057221591077961,0.02044606958836271,0,0,0,0,0,0,0,0,84,0.2681098679716934,0,0,0.3440321026556937,0,4,0,3,37.94948863169188,34.31703388369942,1.1990731135411827,220.59079298230273,1345.1324642052791,0.0,728.1464228099942,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,670.0916092097532
9.232660327877863,45.48367824856962,1,23,55,0,1,0,0,0,0,0,3,0,1,0.8840420270277156,0,0,0,0,9,248,0,1,0,0,0,0,3,8,17,0.0,0.009182387177393834,0.02262780148643799,0,0,0,0,0,0,0,0,82,0.2686501001940796,0,0,0.465191836476644,0,4,0,3,53.55183208305438,37.59201700732789,1.1990802555389481,405.3126555131975,1407.6059444805865,0.0,933.4831465631619,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,669.9072201812144
9.232983770503818,45.48367824856962,1,24,55,1,1,1,0,0,0,3,4,0,1,0.8793038861987285,0,0,0,0,11,263,0,1,0,0,0,0,3,8,17,0.0,0.0,0.024077267006201247,0,0,0,0,0,0,0,0,88,0.2660120716285207,0,0,0.684156056001733,4,4,0,3,43.83229729005785,40.349346561255025,1.1548401987525152,442.6033737629498,1577.2371966362164,933.4831465631619,1179.1916259691907,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,670.6540369463988
9.233307213129772,45.48367824856962,1,25,55,1,1,1,0,0,0,3,6,0,0,0.8765796643293023,0,0,0,0,12,263,0,1,1,0,0,0,3,8,16,0.0,0.0,0.025089693926381638,0,0,0,0,0,0,0,0,91,0.2604020827613586,0,0,0.8303168211109926,0,12,0,0,45.10814578506509,37.43101698245515,1.1393589641955475,844.3370775199339,1982.2505367806739,0.0,2403.449419004753,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,668.493756829338
9.233630655755727,45.48367824856962,1,26,55,1,1,1,0,0,0,6,8,0,1,0.8805837830263034,0,0,0,0,13,293,0,1,1,0,0,0,3,8,15,0.0,0.0,0.02514714303930399,0,0,0,0,0,0,0,1,97,0.24814461008725708,0,0,0.8142716272805502,4,8,0,0,36.57888435348447,39.15679053051416,1.0819774997140186,546.9768729091912,1715.868183248145,292.0157142454366,1464.8617665324546,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,668.6528894301146
9.233954098381682,45.48367824856962,1,27,55,0,1,1,0,0,0,3,8,0,1,0.8575656495916757,0,0,0,0,9,310,1,1,1,0,0,0,2,8,15,0.0,0.0,0.02514714303930399,0,0,0,0,0,0,0,1,99,0.23836053745652,0,0,0.8554618234641407,0,20,0,0,16.480098953694966,40.2150172657499,1.4618488791427005,586.8889232715748,1858.673973582485,106.46900001879548,1011.680675236837,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,669.0699785603904
9.234277541007636,45.48367824856962,1,28,55,0,1,0,0,0,0,1,5,0,0,0.8258523743285355,0,0,1,0,2,317,1,1,1,0,0,0,2,8,15,0.0,0.0,0.025039730641787328,0,0,0,0,0,0,1,1,97,0.226544076225951,0,0,0.9424735741777879,8,28,0,0,14.424108740902764,43.23122675735628,1.4705882352941178,558.3404347789932,1980.173918795269,482.5952263715733,1489.8830064291992,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.2910130553942
9.234600983633591,45.48367824856962,1,29,55,0,0,0,0,0,0,0,7,0,1,0.7893419168429251,0,0,1,0,0,308,0,1,1,0,0,0,2,8,15,0.0,0.0,0.024121854175134242,0,0,0,0,0,0,1,1,94,0.21746229492255467,0,0,0.8118636869888639,0,20,0,0,18.936516444664225,42.388488358226574,1.48,454.6000892546836,1749.4778998239017,282.3146324111244,1420.1150387670748,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,668.3796090940444
9.234924426259544,45.48367824856962,1,30,55,0,0,0,0,0,0,0,4,0,1,0.7477514478960351,0,0,1,0,4,302,0,1,1,0,0,0,2,8,14,0.0,0.0,0.022597896336836343,0,0,0,0,0,0,1,1,88,0.20236019897651536,0,0,1.234997427957005,0,0,0,0,141.0011958616781,34.26735674101254,1.0,141.7271134364947,1398.4286459779596,563.2788658718957,563.2788658718957,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,668.1536160501622
9.2352478688855,45.48367824856962,1,31,55,0,0,0,0,0,0,0,3,0,1,0.6968087259736224,0,1,1,0,5,295,0,1,1,0,0,0,0,8,13,0.0,0.0,0.02031442794033448,0,0,0,0,0,0,0,1,79,0.19012298742192535,0,0,1.759811815827342,0,0,0,3,141.0011958616781,34.26735674101254,1.0,141.7271134364947,1620.620214329168,280.96423346077125,563.2788658718957,0.0,15.963978004623348,1.0,86.0,0.6,0.0,0.0,106.0,668.3800515780708
9.235571311511453,45.48367824856962,1,32,55,0,0,0,0,0,0,0,0,0,1,0.6465850330494088,0,0,1,0,2,289,0,1,1,0,0,0,0,8,13,0.0,0.0,0.016479840900227215,0,0,0,0,0,0,0,1,71,0.17826989693655557,0,0,1.663523251323351,0,0,0,6,141.0011958616781,34.26735674101254,1.0,141.7271134364947,1474.3672073699952,0.0,563.2788658718957,0.0,74.9811466345633,1.0,86.0,0.6,0.0,0.0,106.0,668.2574608214182
9.235894754137409,45.48367824856962,1,33,55,0,0,0,0,0,0,0,2,0,1,0.6008764990943402,0,0,1,0,0,282,0,1,1,0,0,0,0,7,13,0.0,0.0,0.012740697602204195,0,0,0,0,0,0,0,0,61,0.16590347934114988,0,3,1.935831172926863,0,0,0,7,140.897115632422,34.26735674101254,1.0,141.7271134364947,1126.8580033419498,0.0,280.96423346077125,0.0,174.13487361555013,1.0,86.0,0.6,0.0,0.0,106.0,666.1951202142377
9.236218196763364,45.48367824856962,1,34,55,0,0,0,0,0,0,0,2,0,1,0.5542295356274232,0,0,1,0,0,263,0,1,1,0,0,0,0,7,12,0.0,0.0,0.010238527742392537,0,0,0,0,0,0,0,0,51,0.1575359263909167,0,3,2.2906175591747866,0,0,0,7,60.730461040840524,30.0,1.3788844089324461,149.6456610831318,875.9176046557449,0.0,336.1980272435924,0.0,306.4775391119875,1.0,86.0,0.6,0.0,0.0,106.0,664.8534438761196
9.236541639389317,45.48367824856962,1,35,55,0,0,1,0,0,0,0,3,0,1,0.5066797348850864,0,0,1,0,1,249,0,1,1,0,0,0,0,6,12,0.0,0.0,0.008752641236213578,0,0,0,0,0,0,0,0,45,0.14768388068498844,0,3,1.9954047119923963,0,0,0,7,49.98790702676321,30.0,1.3788844089324461,149.6456610831318,805.534381405421,336.1980272435924,350.2334091845004,0.0,381.2846151884338,1.0,86.0,0.6,0.0,0.0,106.0,663.8973398996582
9.236865082015273,45.48367824856962,1,36,55,0,0,1,0,0,0,0,5,0,1,0.45852071257254196,1,0,0,0,2,236,0,1,1,0,0,0,0,5,10,0.0,0.0,0.007803388822822467,0,0,0,0,0,0,0,0,39,0.13747783836959457,0,3,1.894522248465902,0,0,0,7,54.84118310879436,30.0,1.3788844089324461,149.6456610831318,780.713917223544,0.0,508.4485362224005,0.0,337.90920860894914,1.0,86.0,0.6,0.0,0.0,106.0,667.0990610158871
9.237188524641226,45.48367824856962,1,37,55,0,0,0,0,0,0,3,6,0,1,0.4106823393948659,1,0,0,0,7,224,0,1,1,0,0,0,0,5,10,0.0,0.0,0.007297817480711162,0,0,0,0,0,0,0,0,33,0.13059919058006167,0,3,1.9551606814645577,0,0,0,7,24.762080541563684,31.675604885595163,0.0,0.0,705.7617146315763,158.21512703790017,643.8140940806558,0.0,242.53828188519438,1.0,86.0,0.6,0.0,0.0,106.0,667.9502514712408
9.237511967267181,45.48367824856962,1,38,55,0,0,0,0,0,1,5,8,0,0,0.36405486698550465,1,0,0,0,6,213,0,1,1,0,0,0,0,4,10,0.0,0.0,0.007053888334919262,0,0,0,0,0,0,0,0,27,0.12082822561172993,0,3,2.4770826514421924,0,4,0,6,19.36628122291169,30.191736329385062,1.0,54.54721884735743,383.88434982437093,177.25171278461937,739.4703112920218,0.0,186.1942107758922,1.0,86.0,0.6,0.0,0.0,106.0,669.4048674540247
9.237835409893135,45.48367824856962,1,39,55,0,0,0,0,0,1,4,8,0,0,0.32201918921281936,1,0,0,0,5,197,0,1,1,0,0,0,0,4,10,0.0,0.0,0.007053888334919262,0,0,0,0,0,0,0,0,23,0.10719469372291436,0,3,2.529374386297973,0,0,0,6,26.32674065966766,31.675604885595163,0.0,0.0,246.5547690533107,0.0,210.61392527734128,0.0,57.748196443882314,1.0,86.0,0.6,0.0,0.0,106.0,669.3990938395873
9.23815885251909,45.48367824856962,1,40,55,0,0,0,0,0,1,4,7,0,0,0.27770669659923103,1,0,0,0,0,183,0,1,0,0,0,0,0,2,10,0.0,0.0,0.006966078005222323,0,0,0,0,0,0,0,0,19,0.09308591888534734,0,3,0.2156239771632885,0,0,0,5,28.241767190362467,31.675604885595163,0.0,0.0,54.54721884735743,0.0,0.0,0.0,13.784741398648658,1.0,86.0,0.6,0.0,0.0,106.0,670.3585689010885
9.225221147480909,45.483903607203075,1,0,56,0,0,0,0,0,0,0,0,0,1,0.7151753338968039,0,0,0,0,0,26,0,0,1,0,0,0,2,3,12,0.0,0.0,0.01589902496515671,0,0,0,0,0,0,0,0,15,0.10431606848355623,0,0,0.17956571976633023,0,0,1,1,189.68671992504514,37.91094625298432,1.0,252.17562281235874,638.3770371340579,316.8845369627767,316.8845369627767,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,672.18827943667
9.225544590106864,45.483903607203075,1,1,56,0,0,1,0,0,0,0,0,0,1,0.7641225807938536,0,0,0,0,0,34,0,0,1,0,0,0,2,4,12,0.0,0.0,0.016021130379815007,0,0,0,0,0,0,0,0,20,0.1148379626984798,0,0,0.8791934756393173,0,0,1,1,158.44226848138834,31.675604885595163,0.0,0.0,781.6318939412238,0.0,316.8845369627767,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,671.7328362471774
9.225868032732818,45.483903607203075,1,2,56,0,0,1,0,0,0,0,0,0,1,0.8088527820508474,0,0,1,0,0,42,0,0,1,0,0,0,2,4,12,0.0,0.0,0.01668533629427421,0,0,0,0,0,0,0,0,25,0.12501630916733608,0,0,1.5785225195370265,0,0,1,1,28.241767190362467,31.675604885595163,0.0,0.0,781.6318939412238,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,670.3429388996477
9.226191475358773,45.483903607203075,1,3,56,0,0,1,0,0,0,0,0,0,1,0.8518242584550705,0,0,1,0,0,49,0,0,1,0,0,0,2,5,12,0.0,0.027664435622626358,0.018336534242482543,0,0,0,0,0,0,0,0,29,0.13213955998125984,0,0,1.778667025517629,0,0,1,1,188.8239893027906,34.791860070756364,1.0,157.62643764481803,781.6318939412238,0.0,786.4935088691349,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,669.4078604028487
