x,y,sub,grid_col,grid_row,close2water_25,close2water_100,close2smoking_shop_75,close2chimney_150,close2water_tap_75,close2public_transport_15,num_public_transport_50,num_public_transport_100,close2industry_400,close2residential_10,proportion_residential_400,close2railway_100,close2grass_15,close2grass_100,close2construction_50,num_trees_50,num_trees_500,close2woods_50,close2woods_200,close2grassland_200,close2park_5,close2park_25,close2garden_25,num_green_200,num_green_500,num_green_1000,proportion_green_50,proportion_green_100,proportion_green_500,close2smoking_amenity_30,close2cigarette_disposal_50,close2waste_disposal_25,close2parking_space_30,close2fuel_station_40,close2drinking_water_30,close2industrial_building_15,close2industrial_building_100,num_residential_buildings_200,proportion_residential_buildings_500,close2commercial_building_25,num_commercial_buildings_200,average_building_height_100,sum_streets_nearby_20,sum_streets_nearby_50,num_traffic_light_200,num_traffic_light_400,average_nearby_streets_len_50,average_nearby_maxspeed_50,average_nearby_num_lanes_50,sum_nearby_residential_street_len_50,sum_nearby_residential_street_len_150,sum_nearby_pedestrian_street_len_15,sum_nearby_pedestrian_street_len_50,sum_nearby_service_street_len_50,sum_nearby_service_street_len_150,velocita_vento_massimo,direzione_vento_massimo,velocita_vento_medio,radiazione_globale_medio,precipitazione_valore_cumulato,direzione_vento_medio,predicted_co2
9.228695,45.48239083333334,1,4,23,0,0,0,0,0,0,0,3,1,1,0.7960893947457213,0,1,1,0,3,316,1,1,1,0,0,0,2,8,22,0.0,0.0,0.04209857331230368,0,0,0,0,0,0,0,0,67,0.2187012495913696,0,0,0.8420787081866488,0,12,2,4,31.087275866719477,38.74139739634791,1.0,265.4626208594836,948.1876147573208,0.0,1613.1357799872287,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.6340341044726
9.229360555555555,45.48239083333334,1,5,23,0,0,0,0,0,0,3,3,1,1,0.8177233854570461,0,0,1,0,9,321,1,1,1,0,0,0,1,10,22,0.0,0.00965932374818545,0.04516749018633539,0,0,0,0,0,0,0,0,62,0.2373026654086962,0,0,0.6990337956447876,0,8,2,5,29.22081288159086,43.14451996902928,1.0,259.27999455769134,720.8737303041268,253.6774599714359,1021.4743414576765,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.1700378675006
9.23002611111111,45.48239083333334,1,6,23,0,0,0,0,0,0,1,6,1,1,0.8428707692174321,0,0,0,0,7,332,0,1,1,0,0,1,2,10,23,0.06433546889416353,0.04006808919575079,0.04313620207071119,1,0,0,0,0,0,0,0,65,0.2500383967811303,0,0,0.6770400918406707,8,32,2,3,21.637570553136417,44.4127400643951,1.5333333333333334,265.27550141003803,948.4479497927883,275.8203821980934,1951.100806067317,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,668.0347682626319
9.230691666666667,45.48239083333334,1,7,23,0,0,0,0,0,0,0,3,1,1,0.8640616400883024,0,0,0,0,3,412,0,1,1,0,0,0,2,10,22,0.024004248663117688,0.07828880904197658,0.04078525814669587,0,0,0,0,0,0,0,0,60,0.256054910653474,0,0,0.6246537271995942,0,0,2,3,108.58371667876412,40.30344521935078,1.0,215.73033748155663,698.8646288179842,0.0,435.7719625910281,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,666.8021660698112
9.231357222222222,45.48239083333334,1,8,23,0,0,0,0,0,0,0,0,1,1,0.869412524402205,0,0,1,0,0,451,0,0,1,0,0,1,3,11,20,0.0803045602840963,0.06935359085531939,0.031442031126170306,0,0,0,0,0,0,0,0,60,0.25801543479500383,0,0,1.2527707322439936,0,0,2,4,136.90980820399577,30.606890438701548,1.0,136.94221246335752,1044.4683201173998,0.0,273.7872121486298,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,666.2207650128901
9.232022777777777,45.48239083333334,1,9,23,0,0,0,0,0,0,0,0,1,1,0.8814837633645136,0,0,1,0,0,491,0,0,1,0,0,0,5,10,21,0.009242212905706874,0.020455866175047983,0.02534282902759374,0,0,0,0,0,0,0,0,63,0.2642592407905674,0,0,0.9015051708964662,0,4,0,8,31.792606990588112,30.142327030506554,1.0,185.922469745725,1092.3962233321108,0.0,386.3444560848611,0.0,15.375723430061129,1.0,86.0,0.6,0.0,0.0,106.0,668.0324440091048
9.232688333333332,45.48239083333334,1,10,23,0,1,0,0,0,0,0,0,1,1,0.8780189253970538,0,0,1,0,0,469,0,0,1,0,0,0,5,9,21,0.0,0.0,0.025254822447803624,0,0,0,0,0,0,0,0,62,0.27213896045443414,0,1,1.4125820234113342,0,4,0,11,23.411429363041727,30.092178385064567,1.0,117.29666285730295,1019.3684132738243,129.5272056373663,538.2233593078653,0.0,15.375723430061129,1.0,86.0,0.6,0.0,0.0,106.0,665.4176885122081
9.233353888888889,45.48239083333334,1,11,23,0,1,0,0,0,0,0,0,1,1,0.8770224608011131,0,0,0,0,0,463,0,1,1,0,0,0,5,9,20,0.0,0.002195258242427423,0.025254822447803624,0,0,0,1,0,0,0,0,67,0.26405108410826744,0,1,1.630973837738204,4,8,0,12,34.70726996435786,28.60883615635348,1.2185620345159611,241.50450865672283,1045.5111756221322,296.72182304941117,680.2160569508784,15.375723430061129,15.375723430061129,1.0,86.0,0.6,0.0,0.0,106.0,667.6586391850817
9.234019444444444,45.48239083333334,1,12,23,0,1,0,0,0,0,0,0,1,1,0.879618253743754,0,0,0,0,0,439,0,1,1,0,0,0,5,9,19,0.0,0.0015865572928103532,0.025190586049933333,1,0,0,0,0,0,0,0,66,0.25028128827141133,0,1,2.110752129948726,0,12,0,12,22.45468572813345,34.687017939030575,1.4615384615384615,298.70695939378334,1079.6150283816671,0.0,891.3913841972894,0.0,15.375723430061129,1.0,86.0,0.6,0.0,0.0,106.0,667.3005048931409
9.234684999999999,45.48239083333334,1,13,23,0,1,0,0,0,0,0,0,1,1,0.8305931939380466,0,0,0,0,0,398,0,1,1,0,0,0,4,8,19,0.0,0.0019586612987056292,0.024776336649483578,0,0,0,0,0,0,0,0,59,0.23104253875545336,0,1,1.7596970133156273,0,0,0,14,42.309558236673176,38.122038836309386,1.8,202.11907032639414,1294.1274744169725,0.0,347.9051867503571,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.282836268568
9.235350555555554,45.48239083333334,1,14,23,0,0,0,0,0,0,0,0,0,1,0.7572165130024767,0,0,0,0,12,356,0,1,1,0,0,0,2,8,16,0.038595102377290566,0.11124578008284604,0.023163760185893435,0,0,0,0,0,0,0,0,55,0.20712642726303246,0,1,0.8387286208913409,0,0,0,14,38.623248682781146,30.39528376247444,1.0,177.36019001750248,1173.6182112142062,524.1000794177821,595.1047836381205,0.0,10.71198601462795,1.0,86.0,0.6,0.0,0.0,106.0,668.0600638592438
9.23601611111111,45.48239083333334,1,15,23,0,0,0,0,0,0,0,0,0,1,0.6696091958361733,0,0,0,0,30,315,0,1,1,0,0,0,2,8,15,0.15900379250447436,0.17414628011343117,0.02096773853267327,0,0,0,0,0,0,0,0,45,0.18172812328114907,0,0,1.3635194936372255,0,0,4,13,4.124606216757946,30.42500051337176,0.0,0.0,989.2650156362516,0.0,57.74448703461124,0.0,62.673972101592526,1.0,86.0,0.6,0.0,0.0,106.0,666.0382681389474
9.236681666666666,45.48239083333334,1,16,23,0,0,0,0,0,0,0,0,0,1,0.5732965083422638,0,0,0,0,5,277,0,1,1,0,0,0,2,6,12,0.017078845253546523,0.0882978847388346,0.01697269391384879,0,0,0,0,0,0,0,0,38,0.1581856720603303,0,0,1.2392478738690769,0,4,5,11,29.862938243632666,32.8085581739994,1.4397227819058465,282.9138087736015,853.5218956731705,199.91744023902777,543.0778972292175,40.03350306252847,62.673972101592526,1.0,86.0,0.6,0.0,0.0,106.0,667.0901285434884
9.23734722222222,45.48239083333334,1,17,23,0,0,0,0,0,0,1,4,0,1,0.4825569378694579,1,0,0,0,0,239,0,1,1,0,0,0,2,6,12,0.0,0.0,0.01000704201345089,0,0,0,0,0,0,0,0,23,0.1329967432206519,0,0,0.7277840589982733,0,0,4,7,17.320662028988192,36.88593788611778,1.0,0.0,418.639779948188,0.0,0.0,51.96198608696457,69.30805455915313,1.0,86.0,0.6,0.0,0.0,106.0,671.0093629239587
9.226032777777778,45.482849166666675,1,0,24,0,0,0,0,0,0,0,0,0,1,0.7959013639929219,0,0,0,0,0,106,0,0,1,0,0,0,2,5,17,0.1295371382919569,0.08673707825306079,0.030796750508692752,0,0,0,0,0,0,0,0,25,0.13365676807002108,0,0,1.3756468174507381,0,0,0,3,321.39801706339864,30.42500051337176,0.0,0.0,518.2484608560325,0.0,642.7960341267973,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,669.7212664211297
9.226698333333333,45.482849166666675,1,1,24,0,0,0,0,0,0,0,0,0,1,0.8481227113481176,0,0,0,0,0,141,0,0,1,0,0,0,2,5,19,0.0,0.08315577948603785,0.03234033145034841,0,0,0,0,0,0,0,0,36,0.15623904255906101,0,0,3.0380142850096594,4,4,0,5,75.41068603076964,30.366152627935783,1.0,328.144087419719,762.9145333482146,522.2235562223469,1330.8910052572132,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,668.317583764821
9.227363888888888,45.482849166666675,1,2,24,0,0,0,0,0,0,0,0,0,1,0.8666780430145462,0,0,0,0,0,189,0,1,1,0,0,0,2,7,19,2.0282190448522815e-07,0.14843229420766246,0.03475377216492672,0,0,0,0,0,0,0,0,53,0.17878694771425951,0,0,3.8883241017372003,0,0,0,5,100.61504470089665,30.447612213762078,1.0,100.6148879334891,813.3041067784364,402.4603355709942,402.4603355709942,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.366769815195
9.228029444444445,45.482849166666675,1,3,24,0,0,0,0,0,0,0,0,0,1,0.8569643537104259,0,0,1,0,2,214,0,1,1,0,0,0,1,7,19,0.0,0.04588067216617137,0.035597348400536424,0,0,0,0,0,0,0,0,64,0.20415472256655812,0,0,2.0281079667535162,4,4,0,6,79.06656617859136,30.384936909112042,1.0,345.28096042567125,775.2054072736082,839.9158119609287,1394.1834955033385,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,666.1727085573225
9.228695,45.482849166666675,1,4,24,0,0,0,0,0,0,0,0,0,1,0.8602872595728105,0,0,1,0,0,238,0,1,1,0,0,0,2,8,19,0.0,0.0,0.038623940976102306,0,0,0,0,0,0,0,0,70,0.22526177869643157,0,0,0.768740375429024,0,0,2,6,249.91574684643714,31.07073656506936,1.0,242.73375283801727,809.9755809103003,0.0,1006.8449813941687,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,666.6043356710256
9.229360555555555,45.482849166666675,1,5,24,0,0,0,0,0,0,0,2,0,1,0.8717883541494559,0,0,1,0,0,254,0,1,1,0,0,0,2,10,19,0.0,0.006545714197792029,0.04420564976907742,0,0,0,0,0,0,0,0,72,0.24391852708594977,0,0,0.47061902099419683,0,0,2,4,242.3869494715648,31.07073656506936,1.0,242.73375283801727,636.107647073263,0.0,484.4270955766771,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,666.7191253097319
9.23002611111111,45.482849166666675,1,6,24,0,0,0,0,0,0,2,3,1,1,0.882801387713166,0,0,0,0,3,273,0,1,1,0,0,0,2,10,19,0.04938252724070605,0.050431141957490086,0.04203858599107928,0,0,0,0,0,0,0,0,69,0.2552492447800224,0,0,0.6602579829332311,0,12,2,3,32.030822505981476,43.73496293861651,1.5714285714285714,71.20524157326452,949.5681717609011,451.7186763122287,1386.423189664701,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.4470317411074
9.230691666666667,45.482849166666675,1,7,24,0,0,1,0,0,1,3,3,1,1,0.8927116491928767,0,0,0,0,13,259,0,0,1,0,0,1,2,8,20,0.17676474084017016,0.08599098294009207,0.03261131602420949,0,0,0,0,0,0,0,0,69,0.26524042524163827,0,0,0.6124872656726333,0,12,2,3,29.627994981367564,42.73562987834032,1.0,366.94821330525656,690.2881772032098,236.1371735765541,1203.3355207072243,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,666.9317955038532
9.231357222222222,45.482849166666675,1,8,24,0,0,1,0,0,0,0,2,1,1,0.8901866409283247,0,0,0,0,12,304,0,0,1,0,0,1,2,11,20,0.16934879254049626,0.09340624963499825,0.02875249510627944,0,0,0,0,0,0,0,0,65,0.27184003872130214,0,0,0.48938466918861445,0,8,2,3,32.35103868558793,44.29446360351551,1.0,306.3623445068606,1018.1559157642498,215.5603664352291,1020.0302416022445,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.1440804127753
9.232022777777777,45.482849166666675,1,9,24,0,0,0,0,0,0,0,0,1,1,0.896145942915349,0,0,0,0,3,400,0,0,1,0,0,0,4,10,19,0.0180348720815165,0.06142157205700332,0.02606814129261653,0,0,0,0,0,0,0,0,75,0.277271418703989,0,0,0.9724238265685932,0,0,0,5,105.79715338708657,50.0,1.0,101.83109372603063,1090.3107078784362,0.0,215.5603664352291,0.0,15.375723430061129,1.0,86.0,0.6,0.0,0.0,106.0,668.0238234625181
9.232688333333332,45.482849166666675,1,10,24,0,1,0,0,0,0,0,0,1,1,0.8989684419521787,0,0,0,0,0,422,0,1,1,0,0,0,4,9,18,0.0,0.015312344405851825,0.025254822447803624,0,0,0,0,0,0,0,0,71,0.2795995202611496,0,0,1.3981748553630937,0,0,0,7,27.14188539056553,30.42500051337176,0.0,0.0,1439.8874044034924,0.0,0.0,0.0,15.375723430061129,1.0,86.0,0.6,0.0,0.0,106.0,669.5651715702774
9.233353888888889,45.482849166666675,1,11,24,1,1,0,0,0,0,0,0,1,1,0.8941134137002129,0,0,0,0,2,431,0,1,1,0,0,0,3,9,18,0.008781032969680278,0.002195258242427423,0.025241973798306085,0,0,0,0,0,0,0,0,71,0.2742515854925628,0,0,1.4170442010270354,0,0,0,9,83.11571649372524,30.53271769373284,1.0,120.02529002293646,1532.1827055441108,214.66893183242246,461.7847254331403,0.0,15.375723430061129,1.0,86.0,0.6,0.0,0.0,106.0,669.1416669008678
9.234019444444444,45.482849166666675,1,12,24,0,1,0,0,0,0,0,0,0,1,0.8777875492500653,0,0,0,0,0,390,1,1,1,0,0,0,3,8,18,0.0076933014121559826,0.002195258242427423,0.02514714303930399,0,0,0,0,0,0,0,0,68,0.25581618448291155,0,0,1.4787438897978067,0,12,0,9,20.85723912699552,34.72052388782856,1.4615384615384615,398.0511050839614,1102.0968532743966,0.0,874.2404816627654,0.0,15.375723430061129,1.0,86.0,0.6,0.0,0.0,106.0,671.1181501516398
9.234684999999999,45.482849166666675,1,13,24,0,1,0,0,0,0,0,0,0,1,0.8058407317995244,0,0,0,0,0,368,1,1,1,0,0,0,4,8,17,0.0,0.0,0.02476441516823193,0,0,0,0,0,0,0,0,61,0.23250323817209056,0,0,0.7790238909494466,0,8,0,12,24.148769076319397,36.84458199623672,1.6666666666666667,304.9429939566984,1184.374830126912,111.86086455435436,564.4126927908002,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,670.5189305076487
9.235350555555554,45.482849166666675,1,14,24,0,0,0,0,0,0,0,0,0,1,0.7277277247262587,0,0,0,0,7,335,1,1,1,0,0,0,4,8,15,0.0,0.0,0.023269345570711347,0,0,0,0,0,0,0,0,64,0.2080032065849983,0,0,0.981813319085784,8,8,0,12,31.05465997162091,30.14227659066242,1.0,216.82901969005567,1439.7650029113877,351.27496500060937,1118.5213590896435,0.0,7.780621533949821,1.0,86.0,0.6,0.0,0.0,106.0,670.4475088562169
9.23601611111111,45.482849166666675,1,15,24,0,0,0,0,0,0,0,0,0,1,0.6366403713022778,0,0,0,0,6,306,0,1,1,0,0,0,2,8,14,0.0,0.0,0.020679911042243156,0,0,0,0,0,0,0,0,55,0.1827173196797485,0,0,1.5292358284045755,0,4,0,10,21.87869091036659,30.07460831423351,1.0,77.71078075448536,1172.5283263196088,0.0,513.0138738254125,0.0,62.673972101592526,1.0,86.0,0.6,0.0,0.0,106.0,668.2134222180025
9.236681666666666,45.482849166666675,1,16,24,0,0,0,0,0,0,0,0,0,1,0.5396305293812573,0,0,0,0,10,265,0,1,1,0,0,0,2,7,13,0.0,0.0,0.012578313293868076,0,0,0,0,0,0,0,0,43,0.16096377008844925,0,0,1.0903299410416503,0,12,2,7,28.40547364172137,31.40843254499571,1.2198613909529232,342.59591439214523,993.2453815010424,103.88418109883366,583.1566863638526,40.03350306252847,62.673972101592526,1.0,86.0,0.6,0.0,0.0,106.0,668.0732333109702
9.23734722222222,45.482849166666675,1,17,24,0,0,0,0,0,0,5,7,0,1,0.4418270437880746,1,0,0,0,17,240,0,1,0,0,0,0,2,5,12,0.0,0.0,0.009895796077327839,0,0,0,1,0,1,0,0,32,0.13654146612289556,0,0,0.7794660426831719,0,0,3,5,13.75109542296913,36.383957437780936,1.0,0.0,759.2805899496476,0.0,142.37267603656557,22.640469039064058,62.673972101592526,1.0,86.0,0.6,0.0,0.0,106.0,669.5210108412075
9.226032777777778,45.4833075,1,0,25,0,0,0,0,0,0,0,0,0,1,0.8515535774791793,0,0,0,0,0,83,0,0,1,0,0,0,2,5,14,0.0,0.08111688628394889,0.02884811031079712,0,0,0,0,0,0,0,0,25,0.13325397825947305,0,0,1.3382287386803542,0,0,1,3,321.39801706339864,30.42500051337176,0.0,0.0,328.144087419719,0.0,642.7960341267973,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,669.8156875141344
9.226698333333333,45.4833075,1,1,25,0,0,0,0,0,0,0,0,0,1,0.9079193621312266,0,0,1,0,0,110,0,0,1,0,0,1,2,5,17,0.3049412990470647,0.24122421933337354,0.03220178487642849,0,0,0,0,0,0,0,0,39,0.15304086459345267,0,0,2.430457309060815,0,0,1,5,147.22889847909434,30.69758103355784,1.0,157.62643764481803,512.2850444701841,165.11528833943274,872.9758517088422,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.0581778264954
9.227363888888888,45.4833075,1,2,25,0,0,0,0,0,0,0,0,0,1,0.9316338492424873,0,0,1,0,0,145,0,0,1,0,0,1,2,6,18,0.7329413088611146,0.3002891979219269,0.03441988956752444,0,0,0,0,0,0,0,0,61,0.1782102269772604,0,0,3.378454841774342,0,0,1,6,8.435382630204886,30.42500051337176,0.0,0.0,572.8101599119011,68.06666151118418,354.2860704686052,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.5962648120562
9.228029444444445,45.4833075,1,3,25,0,0,0,0,0,0,0,0,0,1,0.9223952298959847,0,0,1,0,0,177,0,1,1,0,0,0,1,6,18,0.09400601302565126,0.1710777227115699,0.03548966899203679,0,0,0,0,0,0,0,0,79,0.2019101435133541,0,0,1.5484653652243925,0,0,0,6,123.91180872024991,30.780402087204386,1.0,176.51582001248497,588.0147132636885,872.4485707534386,938.690458469764,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.2511869779587
9.228695,45.4833075,1,4,25,0,0,0,0,0,0,0,0,0,1,0.9162832584169409,0,0,0,0,0,202,0,1,1,0,0,0,2,8,18,0.0,0.0,0.03502707021789896,0,0,0,0,0,0,0,0,80,0.22053175971099673,0,0,0.7669128121839989,0,0,2,5,249.91574684643714,31.07073656506936,1.0,242.73375283801727,604.5609549833625,0.0,1006.8449813941687,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.9010778991886
9.229360555555555,45.4833075,1,5,25,0,0,0,0,0,0,0,0,0,1,0.9124974995559696,0,0,0,0,0,225,0,1,1,0,0,0,2,10,19,0.0,0.0,0.03603804307323148,0,0,0,0,0,0,0,0,85,0.2388862827969511,0,0,0.47347565702774913,0,0,2,4,237.92475131150437,31.07073656506936,1.0,242.73375283801727,330.48523613095585,0.0,946.8900037195046,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.8289697865662
9.23002611111111,45.4833075,1,6,25,0,0,0,0,0,0,0,2,0,1,0.9124097619859467,0,0,0,0,0,218,0,1,0,0,0,0,1,10,18,0.0,0.0,0.03246329655781184,0,0,0,0,0,0,0,0,76,0.25707982943871105,0,0,0.48693221025137073,0,0,2,3,222.0450371409552,44.68860103339775,2.0,0.0,782.9269816722652,435.7762323535118,898.2391404963394,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,668.3276157423877
9.230691666666667,45.4833075,1,7,25,0,0,1,0,0,0,0,3,0,1,0.9106376760109217,0,0,0,0,0,225,0,0,0,0,0,0,2,8,18,0.0,0.05621130918738623,0.027854191554125052,0,0,0,0,0,0,0,0,75,0.2643507237319232,0,0,0.43837935659001753,0,0,2,3,96.64682333608282,30.25453924326076,1.0,113.15967764716422,696.4451468716288,0.0,466.72126236933263,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,668.0205592030505
9.231357222222222,45.4833075,1,8,25,0,0,0,0,0,0,0,0,0,1,0.9008399759918154,0,0,0,0,4,249,0,0,0,0,0,0,2,8,17,0.06241476420467045,0.07873320004471582,0.02635115279444118,0,0,0,0,0,0,0,0,66,0.2727809851490255,0,0,0.31887393750982546,0,0,1,3,68.67970036041207,40.246264113605676,1.0,204.64947214341865,929.5041302827585,0.0,894.2257336231746,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,668.7530265605548
9.232022777777777,45.4833075,1,9,25,0,0,0,0,0,0,0,0,0,1,0.8970982901391559,0,0,0,0,16,284,0,0,1,0,0,1,4,10,17,0.11771930933728274,0.0529000340573527,0.02392468677794885,0,0,0,0,0,0,0,0,76,0.28005932356671914,0,0,0.27084467991277533,4,12,0,3,38.25805910129009,39.73815460642802,1.124734773264289,491.0663813428735,1055.5840388829831,392.7256264744773,1536.6107510255015,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,668.884394843032
9.232688333333332,45.4833075,1,10,25,0,1,0,0,0,0,0,3,0,1,0.8971268395090302,0,0,0,0,10,320,0,1,1,0,0,0,3,8,18,0.0,0.021765168776996493,0.02514714303930399,0,0,0,0,0,0,0,0,86,0.2767407390415031,0,0,0.8139604895293167,0,0,0,4,41.92489511468473,39.32404875955602,1.274416501181436,178.9711291176975,1020.8254668481858,162.65468061811998,282.20271714383455,0.0,15.375723430061129,1.0,86.0,0.6,0.0,0.0,106.0,669.6705954244967
9.233353888888889,45.4833075,1,11,25,1,1,1,0,0,0,3,4,0,1,0.8940705289199066,0,0,0,0,4,348,0,1,1,0,0,0,3,8,18,0.0,0.002195258242427423,0.02514714303930399,0,0,0,0,0,0,0,0,88,0.26938677076401707,0,0,1.35188436174118,0,0,0,4,46.73799890312516,37.85959931664424,1.2286965775230694,261.4179974815235,1775.9212366954605,214.66893183242246,673.3419805809797,0.0,15.375723430061129,1.0,86.0,0.6,0.0,0.0,106.0,669.8302152821032
9.234019444444444,45.4833075,1,12,25,0,1,0,0,0,0,0,3,0,1,0.8786668771519209,0,0,0,0,1,345,0,1,1,0,0,0,3,8,16,0.0,0.002195258242427423,0.02514714303930399,0,0,0,0,0,0,0,1,82,0.24910655523572614,0,0,1.4166672003686431,0,0,0,4,98.95145950581332,40.359292849466826,2.0,196.10285677206275,1811.7581363188906,0.0,595.5088192744438,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,670.7091085230611
9.234684999999999,45.4833075,1,13,25,0,0,0,0,0,0,0,0,0,1,0.7922554387900369,0,0,1,0,0,329,0,1,1,0,0,0,3,8,16,0.0,0.0,0.024546075977565293,0,0,0,0,0,0,0,1,75,0.2264338394187182,0,0,0.9150977376353909,0,0,0,8,95.56161164381118,40.359292849466826,2.0,196.10285677206275,1595.8104248201194,0.0,186.14358980318192,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,670.4085715804829
9.235350555555554,45.4833075,1,14,25,0,0,0,0,0,0,0,0,0,1,0.7026612422411842,0,0,1,0,0,306,0,1,1,0,0,0,3,8,14,0.0,0.0,0.022921009121685144,0,0,0,0,0,0,0,1,69,0.1987505120385526,0,0,1.2481494951812067,0,0,0,7,141.0011958616781,30.627869978025622,1.0,141.7271134364947,1275.074156457068,0.0,563.2788658718957,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,669.0812803874701
9.23601611111111,45.4833075,1,15,25,0,0,0,0,0,0,0,0,0,1,0.6092588406473104,0,0,1,0,1,293,0,1,1,0,0,0,2,7,14,0.0,0.0,0.01663800161626334,1,0,0,0,0,0,0,0,54,0.17431235552885127,0,0,1.5600719590082535,5,17,0,5,16.142573070323465,30.070609349828757,1.0,277.97178155228835,1083.3468786652606,581.0146411571383,1029.5766371439122,0.0,52.47955099287725,1.0,86.0,0.6,0.0,0.0,106.0,668.0977640242352
9.236681666666666,45.4833075,1,16,25,0,0,0,0,0,0,0,1,0,1,0.5108898941913554,0,0,0,0,1,261,1,1,1,0,0,0,2,7,13,0.0,0.0,0.009955850919950241,0,0,0,0,0,0,0,0,43,0.15238920936650133,0,3,1.7282168969227172,12,28,0,5,12.353750223292936,30.02022201749196,1.0465357584112438,365.66426711078344,938.8724314256783,172.42592895332754,980.8945072281466,0.0,93.2334546446393,1.0,86.0,0.6,0.0,0.0,106.0,666.9207898843882
9.23734722222222,45.4833075,1,17,25,0,0,0,0,0,1,2,9,0,1,0.41234871350578545,1,0,0,0,8,228,0,1,1,0,0,0,0,5,11,0.0,0.0,0.008739713142697588,0,0,0,1,0,0,0,0,31,0.13137062450422432,0,3,1.2700645293961488,4,8,0,5,14.952787974531319,30.086184568741455,1.0,54.54721884735743,916.9134291248824,186.2581772626213,767.8561197518651,0.0,76.45871350024119,1.0,86.0,0.6,0.0,0.0,106.0,668.9529571363666
9.226032777777778,45.48376583333334,1,0,26,0,0,0,0,0,0,0,0,0,1,0.8478034075731502,0,0,1,0,0,52,0,0,1,0,0,0,2,5,12,0.0,0.01661886664751205,0.020170766141250608,1,0,0,0,0,0,0,0,28,0.12956616655929026,0,0,1.835872148794352,0,0,1,2,321.39801706339864,30.42500051337176,0.0,0.0,387.97851273952443,0.0,642.7960341267973,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,670.596020921106
9.226698333333333,45.48376583333334,1,1,26,0,0,0,0,0,0,0,0,0,1,0.9048763771017062,0,1,1,0,0,74,0,0,1,0,0,1,2,5,15,0.15993946184139096,0.2019129836747437,0.02408640219694871,0,0,0,0,0,0,0,0,41,0.1483422363040995,0,0,3.182689782181772,0,0,1,3,63.33609014269097,30.69758103355784,1.0,157.62643764481803,764.0227557602094,143.6974747423375,1045.7592750663105,0.0,12.766056144386978,1.0,86.0,0.6,0.0,0.0,106.0,667.9262677774018
9.227363888888888,45.48376583333334,1,2,26,0,0,0,0,0,0,0,0,0,1,0.9324794822682372,0,1,1,0,0,99,0,0,1,0,0,1,1,6,17,0.4068350675275452,0.2901528569372228,0.026541891794615895,0,0,0,0,0,0,0,0,65,0.17195718433560486,0,0,4.1662430763029,0,0,1,5,7.8708379145463585,30.42500051337176,0.0,0.0,752.1704480479153,0.0,157.41675829092716,0.0,12.766056144386978,1.0,86.0,0.6,0.0,0.0,106.0,667.3767657347606
9.228029444444445,45.48376583333334,1,3,26,0,0,0,0,0,0,0,0,0,1,0.9206930992591682,0,0,1,0,0,126,0,0,1,0,0,0,1,6,17,0.03956501302280763,0.1320676591863947,0.02779408522665428,0,0,0,0,0,0,0,0,77,0.1913940967448256,0,0,1.8548206987661642,0,0,1,4,156.75543226669393,30.780402087204386,1.0,176.51582001248497,969.6316298322972,525.8041340633753,920.7722058543725,0.0,8.951777953568882,1.0,86.0,0.6,0.0,0.0,106.0,666.9796625116331
