x,y,sub,point_type,point_id,highway,maxspeed,lanes,oneway,close2water_25,close2water_100,close2smoking_shop_75,close2chimney_150,close2water_tap_75,close2public_transport_15,num_public_transport_50,num_public_transport_100,close2industry_400,close2residential_10,proportion_residential_400,close2railway_100,close2grass_15,close2grass_100,close2construction_50,num_trees_50,num_trees_500,close2woods_50,close2woods_200,close2grassland_200,close2park_5,close2park_25,close2garden_25,num_green_200,num_green_500,num_green_1000,proportion_green_50,proportion_green_100,proportion_green_500,close2smoking_amenity_30,close2cigarette_disposal_50,close2waste_disposal_25,close2parking_space_30,close2fuel_station_40,close2drinking_water_30,close2industrial_building_15,close2industrial_building_100,num_residential_buildings_200,proportion_residential_buildings_500,close2commercial_building_25,num_commercial_buildings_200,average_building_height_100,sum_streets_nearby_20,sum_streets_nearby_50,num_traffic_light_200,num_traffic_light_400,average_nearby_streets_len_50,average_nearby_maxspeed_50,average_nearby_num_lanes_50,sum_nearby_residential_street_len_50,sum_nearby_residential_street_len_150,sum_nearby_pedestrian_street_len_15,sum_nearby_pedestrian_street_len_50,sum_nearby_service_street_len_50,sum_nearby_service_street_len_150,velocita_vento_massimo,direzione_vento_massimo,velocita_vento_medio,radiazione_globale_medio,precipitazione_valore_cumulato,direzione_vento_medio,predicted_co2
9.236665919602794,45.484725698868345,1,edge,12046814136_8234479601_0_0,footway,0.0,0.0,0,0,0,0,0,0,1,16,27,0,0,0.38047637565857045,1,0,1,0,2,190,0,0,1,0,0,0,0,4,10,0.0,0.0,0.007053888334919262,0,0,0,0,0,0,0,0,37,0.11255938717053078,0,3,1.6871630418517767,0,8,0,0,10.040146707465665,18.023231149063022,1.0,0.0,506.4480399028576,226.53405250353424,1127.7470121552078,247.75308676758783,681.7788726726275,1.0,86.0,0.6,0.0,0.0,106.0,664.4538419163725
9.23670471197896,45.48467473409895,1,edge,12046814136_12046814141_0_0,footway,0.0,0.0,0,0,0,0,0,0,1,14,28,0,0,0.3825315046207355,1,0,1,0,2,193,0,0,1,0,0,0,0,4,10,0.0,0.0,0.007053888334919262,0,0,0,0,0,0,0,0,36,0.11325412034469623,0,3,2.1080188390616583,0,8,0,0,9.04193436082308,17.94596034166656,1.0,0.0,501.50418296986834,208.13363859647902,1088.3569815604792,276.97510692380564,681.7788726726275,1.0,86.0,0.6,0.0,0.0,106.0,663.9954387837776
9.236744335936882,45.48462440229686,1,edge,12046814136_12046814141_0_1,footway,0.0,0.0,0,0,0,0,0,0,0,14,27,0,0,0.38410315810056905,1,0,1,0,2,199,0,0,1,0,0,0,0,4,10,0.0,0.0,0.007053888334919262,0,0,0,0,0,0,0,0,37,0.11408761904675067,0,3,2.3512676616203043,4,8,0,0,7.239890054428381,17.88519272049263,1.0,0.0,501.50418296986834,135.15562992708655,801.8946082121922,320.2883502242068,681.7788726726275,1.0,86.0,0.6,0.0,0.0,106.0,663.606025024899
9.23670305,45.484707900000004,1,edge,12046814136_8010543302_0_0,footway,0.0,0.0,0,0,0,0,0,0,0,15,27,0,0,0.3784053079984107,1,0,1,0,2,191,0,0,1,0,0,0,0,4,10,0.0,0.0,0.007053888334919262,0,0,0,0,0,0,0,0,36,0.11248866180606254,0,3,1.6871630418517767,0,8,0,0,9.286345893399284,17.971344677089878,1.0,0.0,501.50418296986834,135.80309246509862,1054.667923842698,245.4205012332017,681.7788726726275,1.0,86.0,0.6,0.0,0.0,106.0,664.6548199668445
9.236749,45.4845919,1,edge,12046814141_9585342263_0_0,footway,0.0,0.0,0,0,0,0,0,0,1,13,27,0,0,0.3875610949248777,1,0,1,0,2,200,0,0,1,0,0,0,0,4,10,0.0,0.0,0.007053888334919262,0,0,0,0,0,0,0,0,36,0.11507757129236285,0,3,2.6835460344661692,4,8,0,0,7.204858559698441,17.88753880413684,1.0,0.0,501.50418296986834,159.2711453708341,796.5583331493456,327.3996021636112,681.7788726726275,1.0,86.0,0.6,0.0,0.0,106.0,663.133604089245
9.23678869864811,45.484619663515865,1,edge,12046814141_12046814142_0_0,footway,0.0,0.0,0,0,0,0,0,0,0,14,28,0,0,0.37921962461284586,1,0,1,0,1,198,0,0,1,0,0,0,0,4,10,0.0,0.0,0.007053888334919262,0,0,0,0,0,0,0,0,35,0.11354030013053296,0,3,2.2126926798105204,0,8,0,0,7.335871710086326,17.876976181698033,1.0,0.0,501.50418296986834,97.05986949704014,789.2121053265332,303.83277947632934,681.7788726726275,1.0,86.0,0.6,0.0,0.0,106.0,663.9740379223351
9.23674538802104,45.48462306590105,1,edge,12046814141_12046814136_0_0,footway,0.0,0.0,0,0,0,0,0,0,0,14,27,0,0,0.3841407818078884,1,0,1,0,2,199,0,0,1,0,0,0,0,4,10,0.0,0.0,0.007053888334919262,0,0,0,0,0,0,0,0,37,0.1141119581444507,0,3,2.3512676616203043,4,8,0,0,7.239890054428381,17.88519272049263,1.0,0.0,501.50418296986834,135.15562992708655,801.8946082121922,320.2883502242068,681.7788726726275,1.0,86.0,0.6,0.0,0.0,106.0,663.5973660584694
9.23670576406312,45.48467339770314,1,edge,12046814141_12046814136_0_1,footway,0.0,0.0,0,0,0,0,0,0,1,14,28,0,0,0.38257710319993465,1,0,1,0,2,193,0,0,1,0,0,0,0,4,10,0.0,0.0,0.007053888334919262,0,0,0,0,0,0,0,0,36,0.11327387560623232,0,3,2.1080188390616583,0,8,0,0,9.04193436082308,17.94596034166656,1.0,0.0,501.50418296986834,208.13363859647902,1088.3569815604792,276.97510692380564,681.7788726726275,1.0,86.0,0.6,0.0,0.0,106.0,663.9809356265519
9.236785851332131,45.48457341817884,1,edge,12046814141_12046814143_0_0,footway,0.0,0.0,0,0,0,0,0,0,0,12,27,0,0,0.38521056608534676,1,0,1,0,0,201,0,0,1,0,0,0,0,4,10,0.0,0.0,0.007053888334919262,0,0,0,0,0,0,0,0,35,0.11521726790873742,0,3,2.6835460344661692,4,8,0,0,6.962562960742253,17.88753880413684,1.0,0.0,484.1306820297384,104.75878285606812,835.3484122803449,327.3996021636112,681.7788726726275,1.0,86.0,0.6,0.0,0.0,106.0,664.0613292638918
9.23678910135189,45.48462003648413,1,edge,12046814142_12046814141_0_0,footway,0.0,0.0,0,0,0,0,0,0,0,14,28,0,0,0.3791239332844415,1,0,1,0,1,198,0,0,1,0,0,0,0,4,10,0.0,0.0,0.007053888334919262,0,0,0,0,0,0,0,0,35,0.11352239981350824,0,3,2.2126926798105204,0,8,0,0,7.335871710086326,17.876976181698033,1.0,0.0,501.50418296986834,97.05986949704014,789.2121053265332,303.83277947632934,681.7788726726275,1.0,86.0,0.6,0.0,0.0,106.0,663.981576459749
9.23680155,45.4846557,1,edge,12046814142_8010543382_0_0,footway,0.0,0.0,0,0,0,0,0,0,1,14,28,0,0,0.3731716560654793,1,0,1,0,1,194,0,0,1,0,0,0,0,4,10,0.0,0.0,0.007053888334919262,0,0,0,0,0,0,0,0,35,0.11242303122760017,0,3,1.8509859722986783,0,8,0,0,7.579129830117826,17.92395201596263,1.0,0.0,501.50418296986834,176.72937923323593,796.798412049278,294.59628348768894,681.7788726726275,1.0,86.0,0.6,0.0,0.0,106.0,664.4442465047398
9.23680654866787,45.484548881821155,1,edge,12046814143_12046814141_0_0,footway,0.0,0.0,0,0,0,0,0,0,0,9,27,0,0,0.3855369025799592,1,0,1,0,0,201,0,1,1,0,0,0,0,4,10,0.0,0.0,0.007053888334919262,0,0,0,0,0,0,0,0,35,0.11586330664852697,0,3,2.5465844434858496,4,8,0,0,6.43645293853786,17.47883418657846,1.0332030640199696,0.0,460.2959978044856,101.3845844131128,759.6305460973814,321.69354757697903,681.7788726726275,1.0,86.0,0.6,0.0,0.0,106.0,664.0642664301043
9.236850800800896,45.484502747303104,1,edge,12046814143_12046814144_0_0,footway,0.0,0.0,0,0,0,1,0,0,0,8,28,0,0,0.3852585886738401,1,0,1,0,0,204,0,1,1,0,0,0,0,4,10,0.0,0.0,0.007053888334919262,0,0,0,0,0,0,0,0,34,0.11690443555489534,0,3,2.7283431569865937,0,16,0,0,5.672366037866485,17.136735958161683,1.0625056559124082,0.0,438.0930950274725,55.600344816476074,792.0338913712701,331.0945841262939,681.7788726726275,1.0,86.0,0.6,0.0,0.0,106.0,663.033515137738
9.236877499199105,45.484478252696896,1,edge,12046814144_12046814143_0_0,footway,0.0,0.0,0,0,0,1,0,0,0,6,27,0,0,0.38458420426210926,1,0,1,0,0,204,0,1,1,0,0,0,0,4,10,0.0,0.0,0.007053888334919262,0,0,0,0,0,0,0,0,34,0.11719286584107268,0,3,2.435473332374738,0,16,0,0,6.189314445782516,16.94489791924271,1.0770601049890796,0.0,423.2485923167445,55.600344816476074,900.6388051734951,312.4668261998778,666.5309722340652,1.0,86.0,0.6,0.0,0.0,106.0,663.2919241303854
9.236926008220571,45.48443646501468,1,edge,12046814144_12046814145_0_0,footway,0.0,0.0,0,0,0,1,0,0,0,5,26,0,0,0.382856878147001,1,0,1,0,0,204,0,1,1,0,0,0,0,4,10,0.0,0.0,0.007053888334919262,0,0,0,0,0,0,0,0,31,0.11725946421608607,0,3,2.435473332374738,0,16,0,0,5.623384242376595,16.94489791924271,1.0770601049890796,0.0,376.88666836381486,55.49960858038581,699.7423374279091,312.4668261998778,639.4368053010179,1.0,86.0,0.6,0.0,0.0,106.0,663.9825084554909
9.23695029177943,45.48441683498532,1,edge,12046814145_12046814144_0_0,footway,0.0,0.0,0,0,0,1,0,0,0,5,25,0,0,0.38175957522970355,1,0,1,0,0,204,0,1,1,0,0,0,0,4,10,0.0,0.0,0.007053888334919262,0,0,0,0,0,0,0,0,31,0.11720224035206042,0,3,2.5687919771162733,0,12,0,0,5.519306675919833,16.92146846636651,1.078193341827154,0.0,366.6722318951431,55.49960858038581,666.6449993909782,299.2336688949926,618.0606745602774,1.0,86.0,0.6,0.0,0.0,106.0,664.201902245359
9.237001830780907,45.48437890565837,1,edge,12046814145_12046814146_0_0,footway,0.0,0.0,0,0,0,1,0,0,0,3,23,0,0,0.37885154152666856,1,0,1,0,0,205,0,1,1,0,0,0,0,4,10,0.0,0.0,0.007053888334919262,0,0,0,0,0,0,0,0,30,0.11691501821820494,0,3,2.224637918537616,4,12,0,1,5.592801534807907,16.90010830883732,1.0805628370340377,0.0,279.20437192088804,46.13557290690953,605.8765407641047,294.5645063399682,538.2463584772995,1.0,86.0,0.6,0.0,0.0,106.0,665.4234248132575
9.237036269219093,45.48435589434163,1,edge,12046814146_12046814145_0_0,footway,0.0,0.0,0,0,0,1,0,0,0,2,22,0,0,0.37654990448062564,1,0,1,0,0,204,0,1,1,0,0,0,0,4,10,0.0,0.0,0.007053888334919262,0,0,0,0,0,0,0,0,30,0.11668273671661797,0,3,2.224637918537616,8,8,0,1,5.399095310269402,16.7389730464276,1.0871663482663358,0.0,251.7960965527983,66.67586919168697,547.0698781912886,208.80346524642758,525.6202845759839,1.0,86.0,0.6,0.0,0.0,106.0,665.6341013914337
9.2370862,45.484323950000004,1,edge,12046814146_12046814149_0_0,footway,0.0,0.0,0,0,0,1,0,0,1,3,18,0,0,0.37292165195788474,1,0,1,0,0,206,0,1,1,0,0,0,0,4,10,0.0,0.0,0.007053888334919262,0,0,0,0,0,0,0,0,29,0.11634817233372988,0,3,2.341183988028579,8,8,0,2,5.989797919428906,16.39623040968259,1.1155901574836193,0.0,251.7960965527983,67.98517095973335,538.4034830268636,144.43347978803172,482.9689485510521,1.0,86.0,0.6,0.0,0.0,106.0,666.0087156794111
9.237112,45.48430785,1,edge,12046814147_12046814149_0_0,footway,0.0,0.0,0,0,0,1,0,0,1,3,15,0,0,0.3709605410195582,1,0,1,0,0,206,0,1,1,0,0,0,0,4,10,0.0,0.0,0.007053888334919262,0,0,0,0,0,0,0,0,28,0.1161924041051865,0,3,2.470909294956717,8,8,0,2,6.553920328212288,15.860617571604923,1.1661608513827029,0.0,295.1266968050731,138.63334394873738,536.1072111929273,112.73090130008922,473.2795099793587,1.0,86.0,0.6,0.0,0.0,106.0,666.0820870655843
9.237123400000002,45.484296400000005,1,edge,12046814147_8785229172_0_0,footway,0.0,0.0,0,0,0,1,0,0,1,3,15,0,0,0.3705038713822025,1,0,1,0,0,206,0,1,1,0,0,0,0,4,10,0.0,0.0,0.007053888334919262,0,0,0,0,0,0,0,0,28,0.1162474031476712,0,3,2.1456686652482886,8,8,0,2,6.704015550673884,15.68300675440525,1.183349904974017,0.0,295.1266968050731,145.39838445306333,536.1072111929273,107.4782816717655,470.9612385159298,1.0,86.0,0.6,0.0,0.0,106.0,666.1591356911664
9.23710155,45.48429695,1,edge,12046814147_9585342257_0_0,footway,0.0,0.0,0,0,0,1,0,0,1,3,15,0,0,0.37339258235173794,1,0,1,0,0,206,0,1,1,0,0,0,0,4,10,0.0,0.0,0.007053888334919262,0,0,0,0,0,0,0,0,28,0.11670105988531049,0,3,2.470909294956717,8,8,0,2,6.3867779531682105,16.065529895319795,1.1476985345624025,0.0,295.1266968050731,161.66655039944953,538.4034830268636,125.82142410263016,473.2795099793587,1.0,86.0,0.6,0.0,0.0,106.0,666.0110154032859
9.2370862,45.484323950000004,1,edge,12046814149_12046814146_0_0,footway,0.0,0.0,0,0,0,1,0,0,1,3,18,0,0,0.37292165195788474,1,0,1,0,0,206,0,1,1,0,0,0,0,4,10,0.0,0.0,0.007053888334919262,0,0,0,0,0,0,0,0,29,0.11634817233372988,0,3,2.341183988028579,8,8,0,2,5.989797919428906,16.39623040968259,1.1155901574836193,0.0,251.7960965527983,67.98517095973335,538.4034830268636,144.43347978803172,482.9689485510521,1.0,86.0,0.6,0.0,0.0,106.0,666.0087156794111
9.237112,45.48430785,1,edge,12046814149_12046814147_0_0,footway,0.0,0.0,0,0,0,1,0,0,1,3,15,0,0,0.3709605410195582,1,0,1,0,0,206,0,1,1,0,0,0,0,4,10,0.0,0.0,0.007053888334919262,0,0,0,0,0,0,0,0,28,0.1161924041051865,0,3,2.470909294956717,8,8,0,2,6.553920328212288,15.860617571604923,1.1661608513827029,0.0,295.1266968050731,138.63334394873738,536.1072111929273,112.73090130008922,473.2795099793587,1.0,86.0,0.6,0.0,0.0,106.0,666.0820870655843
9.23642835,45.4850361,1,edge,12046814151_12046814153_0_0,footway,0.0,0.0,0,0,0,0,0,0,1,11,25,0,0,0.363717462107888,1,0,1,0,1,181,0,0,1,0,0,0,0,4,11,0.0,0.0,0.006424542896467684,0,0,0,0,0,0,0,0,33,0.10593400457497813,0,3,2.9667507977145298,8,12,0,0,7.990739461881755,20.55095879482048,1.0823973154496036,17.020752085028725,394.37412824384603,339.17033551582045,1078.0626438859317,351.24044662963746,681.7788726726275,1.0,86.0,0.6,0.0,0.0,106.0,673.9836012628061
9.236460913460805,45.484992056851446,1,edge,12046814151_12046814163_0_0,footway,0.0,0.0,0,0,0,0,0,0,1,11,24,0,0,0.3666035998670244,1,0,1,0,1,181,0,0,1,0,0,0,0,4,11,0.0,0.0,0.006925925259963102,0,0,0,0,0,0,0,0,36,0.10673042201390744,0,3,2.9383421391820024,8,12,0,0,8.52897626239112,18.947325582659772,1.0997441187021517,0.0,401.05732109502435,365.2329230294819,1175.6996502548402,333.9291481883883,681.7788726726275,1.0,86.0,0.6,0.0,0.0,106.0,673.4383066076255
9.236500340382415,45.48494157055434,1,edge,12046814151_12046814163_0_1,footway,0.0,0.0,0,0,0,0,0,0,1,13,24,0,0,0.3695358507889818,1,0,1,0,1,181,0,0,1,0,0,0,0,4,11,0.0,0.0,0.007053888334919262,0,0,0,0,0,0,0,0,36,0.10801307074424814,0,3,2.3243042472752324,4,12,0,0,9.320112378230215,18.71207169026254,1.0693115264877493,0.0,506.4480399028576,199.59562521435032,1207.9866178531574,273.9112502854471,681.7788726726275,1.0,86.0,0.6,0.0,0.0,106.0,670.4863218689056
9.236459199999999,45.485022900000004,1,edge,12046814151_8234479600_0_0,footway,0.0,0.0,0,0,0,0,0,0,0,11,24,0,0,0.3623128910132368,1,0,1,0,1,181,0,0,1,0,0,0,0,4,11,0.0,0.0,0.006610189220828073,0,0,0,0,0,0,0,0,35,0.10534051611643556,0,3,3.181745033679503,8,12,0,0,8.218743800781446,18.88177453385345,1.094756912767044,0.0,401.05732109502435,266.5129307949501,1105.2091709206688,341.2897380168651,681.7788726726275,1.0,86.0,0.6,0.0,0.0,106.0,673.4213290558704
9.236432149999999,45.485014,1,edge,12046814151_1836643002_0_0,footway,0.0,0.0,0,0,0,0,0,0,1,11,25,0,0,0.3665390996177221,1,0,1,0,1,181,0,0,1,0,0,0,0,4,11,0.0,0.0,0.006760826900727493,0,0,0,0,0,0,0,0,36,0.10674093682552503,0,3,3.181745033679503,8,12,0,0,8.429747640670541,18.840654895738588,1.0917002381616556,0.0,401.05732109502435,321.3870267307578,1171.8567911981477,345.49778412254994,681.7788726726275,1.0,86.0,0.6,0.0,0.0,106.0,674.4030457235183
9.23640090710056,45.48508341112716,1,edge,12046814153_12046814155_0_0,footway,0.0,0.0,0,0,0,0,0,0,0,11,26,0,0,0.3596915663603783,1,0,1,0,1,181,0,0,1,0,0,0,0,4,11,0.0,0.0,0.005591490601320482,0,0,0,0,0,0,0,0,32,0.10530190359195085,0,3,2.9667507977145298,4,12,0,0,7.70486113258229,21.56376738299499,1.0738365554028915,30.543073756393586,385.15159535628425,353.83243468540115,1031.2416022946484,363.61463347668183,661.904165765922,1.0,86.0,0.6,0.0,0.0,106.0,674.0836730061792
9.236371721301682,45.485140433381474,1,edge,12046814153_12046814155_0_1,footway,0.0,0.0,0,0,0,0,0,0,0,6,27,0,0,0.3543071281806138,1,0,1,0,1,176,0,0,1,0,0,0,0,4,11,0.0,0.0,0.004433628468215922,0,0,0,0,0,0,0,0,32,0.10459785991856749,0,3,2.7545180957959188,0,12,0,0,7.559086996395897,21.838160143441392,1.0738365554028915,34.4588476312485,373.2475275590182,163.20237535590707,1052.8827390331396,311.0895076688528,642.1409123721124,1.0,86.0,0.6,0.0,0.0,106.0,673.5785616603152
9.23642835,45.4850361,1,edge,12046814153_12046814151_0_0,footway,0.0,0.0,0,0,0,0,0,0,1,11,25,0,0,0.363717462107888,1,0,1,0,1,181,0,0,1,0,0,0,0,4,11,0.0,0.0,0.006424542896467684,0,0,0,0,0,0,0,0,33,0.10593400457497813,0,3,2.9667507977145298,8,12,0,0,7.990739461881755,20.55095879482048,1.0823973154496036,17.020752085028725,394.37412824384603,339.17033551582045,1078.0626438859317,351.24044662963746,681.7788726726275,1.0,86.0,0.6,0.0,0.0,106.0,673.9836012628061
9.2363498722971,45.48520020252228,1,edge,12046814155_12046814157_0_0,footway,0.0,0.0,0,0,0,0,0,0,0,5,25,0,0,0.34764418683359666,1,0,1,0,0,171,0,0,1,0,0,0,0,4,11,0.0,0.0,0.00315659861681579,0,0,0,0,0,0,0,0,30,0.10333648861161897,0,3,2.7545180957959188,0,12,0,0,5.92825598961915,21.838160143441392,1.0738365554028915,34.4588476312485,299.82387261851306,191.82589136368455,727.4659788209651,311.0895076688528,616.8451767991518,1.0,86.0,0.6,0.0,0.0,106.0,672.8314632557313
9.23637169289944,45.485140488872844,1,edge,12046814155_12046814153_0_0,footway,0.0,0.0,0,0,0,0,0,0,0,6,27,0,0,0.3543018295531129,1,0,1,0,1,176,0,0,1,0,0,0,0,4,11,0.0,0.0,0.004432454492705286,0,0,0,0,0,0,0,0,32,0.10459719536660875,0,3,2.7545180957959188,0,12,0,0,7.559086996395897,21.838160143441392,1.0738365554028915,34.4588476312485,373.2475275590182,163.20237535590707,1052.8827390331396,311.0895076688528,642.1409123721124,1.0,86.0,0.6,0.0,0.0,106.0,673.5778480408134
9.236400878698317,45.485083466618526,1,edge,12046814155_12046814153_0_1,footway,0.0,0.0,0,0,0,0,0,0,0,11,26,0,0,0.3596863851107414,1,0,1,0,1,181,0,0,1,0,0,0,0,4,11,0.0,0.0,0.005590506921058492,0,0,0,0,0,0,0,0,32,0.1053011362310082,0,3,2.9667507977145298,4,12,0,0,7.70486113258229,21.56376738299499,1.0738365554028915,30.543073756393586,385.15159535628425,353.83243468540115,1031.2416022946484,363.61463347668183,661.904165765922,1.0,86.0,0.6,0.0,0.0,106.0,674.0832440107549
9.236335005383607,45.4852894889713,1,edge,12046814157_12046814164_0_0,footway,0.0,0.0,0,0,0,0,0,0,0,3,21,0,0,0.3357522457607263,1,0,1,0,0,157,0,0,1,0,0,0,0,3,11,0.0,0.0,0.0012254728806344718,0,0,0,0,0,0,0,0,28,0.10062130858535025,0,3,2.3510194877802206,0,4,0,0,5.5028039571903316,22.03157495866001,1.0778823940551046,34.4588476312485,215.96285171686918,160.87264348536473,560.3386974503516,269.14267619728173,546.7207112314904,1.0,86.0,0.6,0.0,0.0,106.0,671.8246389349789
9.2363438277029,45.48522629747772,1,edge,12046814157_12046814155_0_0,footway,0.0,0.0,0,0,0,0,0,0,0,5,25,0,0,0.34435198955643337,1,0,1,0,0,168,0,0,1,0,0,0,0,3,11,0.0,0.0,0.0025943439390912278,0,0,0,0,0,0,0,0,28,0.10263065106775612,0,3,2.3510194877802206,0,16,0,0,5.680269855731549,22.10801453607302,1.0728899328977262,37.57844270568396,292.1175244116822,178.11390215693598,673.7806236571421,311.0895076688528,605.4304300245747,1.0,86.0,0.6,0.0,0.0,106.0,672.7051256376486
9.236500986539195,45.484940743148556,1,edge,12046814163_12046814151_0_0,footway,0.0,0.0,0,0,0,0,0,0,1,13,24,0,0,0.36958253233634225,1,0,1,0,1,181,0,0,1,0,0,0,0,4,11,0.0,0.0,0.007053888334919262,0,0,0,0,0,0,0,0,36,0.10803644336170569,0,3,2.3243042472752324,4,12,0,0,9.353716581612998,18.73570925379957,1.071044314649943,0.0,506.4480399028576,198.6813575934808,1207.9866178531574,269.90060204169646,681.7788726726275,1.0,86.0,0.6,0.0,0.0,106.0,670.4499064326277
9.236461559617585,45.48499122944566,1,edge,12046814163_12046814151_0_1,footway,0.0,0.0,0,0,0,0,0,0,1,11,24,0,0,0.3666529563830034,1,0,1,0,1,181,0,0,1,0,0,0,0,4,11,0.0,0.0,0.006931079777265459,0,0,0,0,0,0,0,0,36,0.10674880220476217,0,3,2.9383421391820024,8,12,0,0,8.52897626239112,18.947325582659772,1.0997441187021517,0.0,401.05732109502435,365.2329230294819,1175.6996502548402,333.9291481883883,681.7788726726275,1.0,86.0,0.6,0.0,0.0,106.0,673.4141154104223
9.236540416280345,45.4848902590536,1,edge,12046814163_8234479601_0_0,footway,0.0,0.0,0,0,0,0,0,0,1,16,25,0,0,0.3723444206474313,1,0,1,0,1,181,0,0,1,0,0,0,0,4,11,0.0,0.0,0.007053888334919262,0,0,0,0,0,0,0,0,34,0.1092281466337478,0,3,1.710266355368463,0,12,0,0,9.910665451462776,18.77506122441254,1.0546837196024506,0.0,506.4480399028576,136.53409076542337,1301.1993737830167,244.86443664517674,681.7788726726275,1.0,86.0,0.6,0.0,0.0,106.0,668.7188835608424
9.236579848841036,45.4848397771608,1,edge,12046814163_8234479601_0_1,footway,0.0,0.0,0,0,0,0,0,0,1,16,26,0,0,0.3749366192087318,1,0,1,0,1,181,0,0,1,0,0,0,0,4,10,0.0,0.0,0.007053888334919262,0,0,0,0,0,0,0,0,32,0.11023577567029397,0,3,0.6575875108900017,0,16,0,0,9.033579498856971,18.229919811063898,1.0,0.0,506.4480399028576,190.30264116507092,1252.3234950724725,229.18354274007064,681.7788726726275,1.0,86.0,0.6,0.0,0.0,106.0,667.0702007646462
9.236551300643045,45.48492495715237,1,edge,12046814163_8010543371_0_0,footway,0.0,0.0,0,0,0,0,0,0,1,15,26,0,0,0.36622181203824433,1,0,1,0,1,181,0,0,1,0,0,0,0,4,10,0.0,0.0,0.007053888334919262,0,0,0,0,0,0,0,0,31,0.1074631072750315,0,3,1.7085729373409235,0,12,0,0,9.500592577686405,18.664396607412044,1.050777739630847,0.0,506.4480399028576,121.16564962730496,1223.1347388532124,239.9565181104939,681.7788726726275,1.0,86.0,0.6,0.0,0.0,106.0,669.204327588572
9.236612501929134,45.484943871457126,1,edge,12046814163_8010543371_0_1,footway,0.0,0.0,0,0,0,0,0,0,1,14,27,0,0,0.35673609881240004,1,0,1,0,1,179,0,0,1,0,0,0,0,4,10,0.0,0.0,0.007029662532100896,0,0,0,0,0,0,0,0,30,0.10551925237997944,0,3,1.0176119685110772,0,12,0,0,9.670924891361356,18.788948335296634,1.0568710683865485,0.0,506.4480399028576,283.5451034017147,1208.0190464984637,232.94876231437814,681.7788726726275,1.0,86.0,0.6,0.0,0.0,106.0,668.5295151178104
9.236334894616393,45.48529171102871,1,edge,12046814164_12046814157_0_0,footway,0.0,0.0,0,0,0,0,0,0,0,3,20,0,0,0.33542922861485913,1,0,1,0,0,156,0,0,1,0,0,0,0,3,11,0.0,0.0,0.0011770943254126752,0,0,0,0,0,0,0,0,28,0.1005356336531678,0,3,2.3510194877802206,0,4,0,0,5.5028039571903316,22.03157495866001,1.0778823940551046,34.4588476312485,209.5620629680683,160.87264348536473,560.3386974503516,269.14267619728173,546.7207112314904,1.0,86.0,0.6,0.0,0.0,106.0,671.8056723513066
9.236395055331554,45.48516329710066,1,edge,12046814168_1652586452_0_0,steps,0.0,0.0,0,0,0,0,0,0,0,5,26,0,0,0.3484968024608987,1,0,1,0,0,175,0,0,1,0,0,0,0,4,11,0.0,0.0,0.003901617128555964,0,0,0,0,0,0,0,0,30,0.10287932497983698,0,3,2.3510194877802206,0,12,0,0,7.3815076813539084,21.947789806951704,1.0758055302136353,34.4588476312485,370.72385055895097,203.31474025751913,997.5809930494729,304.0130496443362,642.1409123721124,1.0,86.0,0.6,0.0,0.0,106.0,672.8052234207184
9.236387365994666,45.485226891301984,1,edge,12046814168_1652586452_0_1,steps,0.0,0.0,0,0,0,0,0,0,0,5,25,0,0,0.33985672683506496,1,0,1,0,0,166,0,0,1,0,0,0,0,3,11,0.0,0.0,0.002523744689634652,0,0,0,0,0,0,0,0,29,0.1010056142856539,0,3,2.3510194877802206,0,8,0,0,5.838228224408,22.054591567067163,1.0778823940551048,34.4588476312485,285.20550542157685,183.1660914120865,639.6216999854387,289.2271094106327,610.186727973276,1.0,86.0,0.6,0.0,0.0,106.0,672.3883176688768
9.23640125,45.4851121,1,edge,12046814168_5283998429_0_0,steps,0.0,0.0,0,0,0,0,0,0,0,8,28,0,0,0.3554202889571234,1,0,1,0,1,180,0,0,1,0,0,0,0,4,11,0.0,0.0,0.005010915513328702,0,0,0,0,0,0,0,0,32,0.10433675902449305,0,3,2.7545180957959188,4,12,0,0,7.537633155284542,21.58614377046578,1.0748080890266138,30.543073756393586,377.8550572074262,309.66695434094885,1006.763814771619,334.542345733774,652.9680994395062,1.0,86.0,0.6,0.0,0.0,106.0,673.4411054364047
9.237156553242036,45.48410104586667,1,edge,12046866677_5144971020_0_0,unclassified,0.0,0.0,0,0,0,1,0,0,0,4,10,0,0,0.3832980005259514,1,0,1,0,0,214,0,1,1,0,0,0,0,4,10,0.0,0.0,0.007053888334919262,0,0,0,0,0,0,0,0,29,0.12016581165756894,0,3,1.9179114719423893,0,8,0,3,8.250199029788803,13.512941112395396,1.3797962317318924,0.0,359.68992911626157,315.4626565890927,561.0167307902777,57.748196443882314,398.4688547461068,1.0,86.0,0.6,0.0,0.0,106.0,667.5337162861049
9.237125452070732,45.484157046008576,1,edge,12046866677_1935884063_0_0,unclassified,0.0,0.0,0,0,0,1,0,0,0,2,10,0,0,0.3827447995288665,1,0,1,0,0,211,0,1,1,0,0,0,0,4,10,0.0,0.0,0.007053888334919262,0,0,0,0,0,0,0,0,29,0.1194299279734583,0,3,2.3317983735864525,8,8,0,3,7.398281369648197,14.603514885758386,1.2798498549603416,0.0,316.78332042091836,277.08992051387406,579.78874273387,71.26001779517125,417.86590419451454,1.0,86.0,0.6,0.0,0.0,106.0,667.0760108499636
