x,y,sub,point_type,point_id,highway,maxspeed,lanes,oneway,close2water_25,close2water_100,close2smoking_shop_75,close2chimney_150,close2water_tap_75,close2public_transport_15,num_public_transport_50,num_public_transport_100,close2industry_400,close2residential_10,proportion_residential_400,close2railway_100,close2grass_15,close2grass_100,close2construction_50,num_trees_50,num_trees_500,close2woods_50,close2woods_200,close2grassland_200,close2park_5,close2park_25,close2garden_25,num_green_200,num_green_500,num_green_1000,proportion_green_50,proportion_green_100,proportion_green_500,close2smoking_amenity_30,close2cigarette_disposal_50,close2waste_disposal_25,close2parking_space_30,close2fuel_station_40,close2drinking_water_30,close2industrial_building_15,close2industrial_building_100,num_residential_buildings_200,proportion_residential_buildings_500,close2commercial_building_25,num_commercial_buildings_200,average_building_height_100,sum_streets_nearby_20,sum_streets_nearby_50,num_traffic_light_200,num_traffic_light_400,average_nearby_streets_len_50,average_nearby_maxspeed_50,average_nearby_num_lanes_50,sum_nearby_residential_street_len_50,sum_nearby_residential_street_len_150,sum_nearby_pedestrian_street_len_15,sum_nearby_pedestrian_street_len_50,sum_nearby_service_street_len_50,sum_nearby_service_street_len_150,velocita_vento_massimo,direzione_vento_massimo,velocita_vento_medio,radiazione_globale_medio,precipitazione_valore_cumulato,direzione_vento_medio,predicted_co2
9.2350476,45.4718077,1,node,11292824312,0,0.0,0.0,0,0,1,0,0,0,1,3,3,0,1,0.6426448849971521,0,0,0,0,0,9,0,0,0,0,0,0,1,2,8,0.0,0.0,0.06589259489308129,0,0,0,0,0,0,0,0,28,0.10106102488859231,0,1,3.0877587369214936,4,4,0,0,31.854501557597754,31.74833885250891,1.8417182215572117,180.70655595958723,305.390478203449,178.09164666426892,583.8014814227588,0.0,15.323476132574713,1.0,86.0,0.6,0.0,0.0,106.0,665.0381202558331
9.2268477,45.4764471,1,node,11416897615,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,1,383,0,0,1,0,0,1,8,10,23,0.03760068762602963,0.053397719456343216,0.12133712706518546,0,0,0,0,0,0,1,1,0,0.0034895141937775053,0,1,0.3065577563506269,0,0,0,4,34.20239648084135,28.76687009224041,1.7559819483732322,0.0,0.0,91.00278879906013,1451.0949148757509,327.42970212799924,1220.5152652007102,1.0,86.0,0.6,0.0,0.0,106.0,664.6125352820577
9.2269087,45.4764474,1,node,11416897616,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,1,388,0,0,1,0,0,1,8,10,23,0.05637017832044102,0.05823770817661609,0.12170491514283101,0,0,0,0,0,0,1,1,0,0.0034471970884049764,0,1,0.3065577563506269,0,0,0,4,28.72987473883278,28.76687009224041,1.7559819483732322,0.0,0.0,91.00278879906013,1511.2822811572987,327.42970212799924,1334.5128916716553,1.0,86.0,0.6,0.0,0.0,106.0,664.2259972911984
9.2272031,45.4763677,1,node,11416897617,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,1,403,0,0,1,0,0,1,8,11,23,0.10209390155406661,0.07393126320906533,0.12445796269727506,0,0,0,1,0,0,0,1,0,0.004185404845806046,0,1,0.3170103167413168,0,0,0,4,9.736838576259041,29.05000259445255,1.759849940714175,0.0,0.0,18.27721038181348,379.65952632112544,438.2349140846339,1510.6710599239334,1.0,86.0,0.6,0.0,0.0,106.0,665.3090090174926
9.227193,45.4764459,1,node,11416897618,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,1,415,0,0,1,0,0,1,8,11,23,0.10345028066261885,0.0668251373789331,0.12364225778503565,0,0,0,0,0,0,0,1,0,0.00323922468397234,0,1,0.33427455736347883,0,0,0,4,9.40297637810653,29.05000259445255,1.759849940714175,0.0,0.0,87.28107415381636,464.4508182135928,438.2349140846339,1550.434425742449,1.0,86.0,0.6,0.0,0.0,106.0,664.4002226400949
9.2272031,45.4764416,1,node,11416897619,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,1,415,0,0,1,0,0,1,8,11,23,0.10663973471495657,0.06690729720736356,0.12376663405957651,0,0,0,0,0,0,0,1,0,0.003238790654988714,0,1,0.3170103167413168,0,0,0,4,9.40297637810653,29.05000259445255,1.759849940714175,0.0,0.0,87.28107415381636,464.4508182135928,438.2349140846339,1550.434425742449,1.0,86.0,0.6,0.0,0.0,106.0,664.3824737427112
9.2273506,45.4751919,1,node,11416897635,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.09202365862664719,0,0,0,0,0,233,0,0,1,0,0,0,4,12,21,0.0,0.016117601890998017,0.08050746653411843,0,0,0,0,0,0,0,0,0,0.04825362939663144,0,1,1.161579529128344,0,0,0,2,10.612952428304585,28.496672641879677,1.7522906672226335,0.0,142.70168729949623,33.13975556646526,280.3576197512392,335.19362109042686,1794.0843897979512,1.0,86.0,0.6,0.0,0.0,106.0,667.5782967460242
9.2273485,45.475231,1,node,11416897636,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0848854218413591,0,0,0,0,0,241,0,0,1,0,0,0,4,12,21,0.0,0.02326110260761459,0.08247640637295817,0,0,0,0,0,0,0,0,0,0.04683047484547919,0,1,1.161579529128344,0,0,0,2,10.314270569186423,28.496672641879677,1.7522906672226335,0.0,0.0,34.58542750026576,263.0340719223858,335.19362109042686,1787.067807611965,1.0,86.0,0.6,0.0,0.0,106.0,667.5208751017349
9.2274513,45.4752317,1,node,11416897637,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0862095201676587,0,0,0,0,0,248,0,0,1,0,0,0,4,12,21,0.0,0.023482415733670194,0.08175482479577267,0,0,0,0,0,0,0,0,0,0.0483914776041321,0,1,1.0561334760447905,0,0,0,2,11.985870886909781,28.693388080180366,1.7549780796629124,0.0,0.0,34.58542750026576,204.24448880267516,466.96428086427267,1806.5112842798303,1.0,86.0,0.6,0.0,0.0,106.0,667.9560130468899
9.2274513,45.4752695,1,node,11416897638,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.07944168674195197,0,0,0,0,0,256,0,0,1,0,0,0,4,12,21,0.0,0.029896316825656317,0.08354656105434421,0,0,0,0,0,0,0,0,0,0.046965685192099677,0,1,1.0561334760447905,0,0,0,2,11.985870886909781,28.693388080180366,1.7549780796629124,0.0,0.0,34.58542750026576,204.24448880267516,466.96428086427267,1833.5614355045993,1.0,86.0,0.6,0.0,0.0,106.0,667.8586623475846
9.2274421,45.4752703,1,node,11416897639,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.07916250286963798,0,0,0,0,0,256,0,0,1,0,0,0,4,12,21,0.0,0.02993289835218332,0.08366392914297191,0,0,0,0,0,0,0,0,0,0.046793539853900244,0,1,1.0561334760447905,0,0,0,2,11.985870886909781,28.693388080180366,1.7549780796629124,0.0,0.0,34.58542750026576,204.24448880267516,466.96428086427267,1821.1345410227202,1.0,86.0,0.6,0.0,0.0,106.0,667.8568382215324
9.2274625,45.4754214,1,node,11416897640,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.053545633586833896,0,0,0,0,1,279,0,0,1,0,0,0,5,12,21,0.01428948388979351,0.04108260942748142,0.09011809289775359,0,0,0,0,0,0,0,0,0,0.042214960345854625,0,2,0.6455204042999568,0,0,0,4,10.289601384338729,28.59281328497477,1.753604085033163,0.0,0.0,16.082034610998925,137.34624789980396,397.71302408581,1849.283004685892,1.0,86.0,0.6,0.0,0.0,106.0,667.55051890427
9.2275188,45.4754188,1,node,11416897641,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.05482903729715969,0,0,0,0,0,282,0,0,1,0,0,0,5,12,21,0.014141547288288306,0.04108260942748142,0.08932659227651223,0,0,0,0,0,0,0,0,0,0.04304198855424835,0,2,0.5959936766775952,0,0,0,4,12.59287697327286,28.824374843887053,1.7567675450009572,0.0,0.0,16.082034610998925,86.52490706071364,467.5616797632923,1856.9280887104196,1.0,86.0,0.6,0.0,0.0,106.0,667.5740921006972
9.227124,45.4747529,1,node,11416897642,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.17561750262865322,0,0,0,0,0,156,0,0,1,0,0,0,2,11,20,0.0,0.02179587262696276,0.06221511685822582,0,0,0,0,0,0,0,0,2,0.061263616903668335,0,1,0.9617468236492694,0,0,0,0,17.209444450603147,28.404355093960937,1.7510294783252287,0.0,394.77714153757466,124.32649534257791,416.4577240981637,30.98783161751827,1228.731727359897,1.0,86.0,0.6,0.0,0.0,106.0,667.5149015803997
9.2269972,45.4747517,1,node,11416897643,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.17512953781776874,0,0,0,0,0,142,0,0,0,0,0,0,2,11,20,0.0,0.04523966227215168,0.06255976870053453,0,0,0,0,0,0,0,0,2,0.05853384372699369,0,1,1.2635401534328323,0,0,0,0,22.671216171253516,28.404355093960937,1.7510294783252287,0.0,394.77714153757466,105.28604092336194,603.80622117758,30.98783161751827,1040.4439879425804,1.0,86.0,0.6,0.0,0.0,106.0,666.3353628756993
9.2270023,45.4745812,1,node,11416897644,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.2109392759314561,0,0,0,0,0,117,0,0,1,0,0,0,2,11,19,0.0,0.05299904826341959,0.056936272886752286,0,0,0,0,0,0,0,0,2,0.06358462832500246,0,1,1.4716397456664396,0,0,0,0,22.421803614644684,30.14634508363288,0.0,0.0,394.77714153757466,95.42471553288487,717.4977156686299,0.0,954.3993803964099,1.0,86.0,0.6,0.0,0.0,106.0,666.3829674027186
9.2270342,45.474648,1,node,11416897645,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.19691747716438815,0,0,0,0,0,127,0,0,1,0,0,0,2,11,20,0.0,0.04454936195943166,0.05902818878079927,0,0,0,0,0,0,0,0,2,0.0627414273097447,0,1,1.3746512645439435,0,0,0,0,22.671216171253516,28.404355093960937,1.7510294783252287,0.0,394.77714153757466,99.33503045243184,603.80622117758,30.98783161751827,1053.7547645974616,1.0,86.0,0.6,0.0,0.0,106.0,666.7140967085312
9.2270369,45.4745819,1,node,11416897646,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.21093454633490002,0,0,0,0,0,119,0,0,1,0,0,0,2,11,19,0.0,0.04776014843935322,0.05687145086581214,0,0,0,0,0,0,0,0,2,0.06429731760887998,0,1,1.4716397456664396,0,0,0,0,26.661617416058245,30.14634508363288,0.0,0.0,394.77714153757466,95.42471553288487,693.2020528175144,0.0,962.7043999994793,1.0,86.0,0.6,0.0,0.0,106.0,666.7381111930927
9.2270191,45.4745414,1,node,11416897647,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.21950387246596514,0,0,0,0,0,117,0,0,1,0,0,0,2,11,19,0.0,0.051846371909965445,0.055695019123367835,0,0,0,0,0,0,0,0,2,0.06474030334473585,0,1,1.4716397456664396,0,0,0,0,22.79102501766362,40.1469010752413,2.0,99.2204999690877,394.77714153757466,79.0586570320344,721.2564006668028,0.0,954.3993803964099,1.0,86.0,0.6,0.0,0.0,106.0,666.6401253456104
9.2270216,45.4745065,1,node,11416897648,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.22700298221898188,0,0,0,0,0,114,0,0,1,0,0,0,2,11,19,0.0,0.052216645726392015,0.05468536144550425,0,0,0,0,0,0,0,0,4,0.06552227982900874,0,1,1.4716397456664396,0,0,0,0,22.622303548241867,40.1469010752413,2.0,99.2204999690877,394.77714153757466,79.0586570320344,715.1824277676196,0.0,919.6429924485941,1.0,86.0,0.6,0.0,0.0,106.0,666.8965180592038
9.2267764,45.4755214,1,node,11416897649,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.03597986191225256,0,0,0,0,1,242,0,0,1,0,0,0,5,11,21,0.024382688452072605,0.1024577474642858,0.10399141260898288,0,0,0,0,0,0,0,1,0,0.030651473601149476,0,2,0.616484349093163,0,0,0,0,36.814244207399305,28.565050570469396,1.7532248068993153,0.0,0.0,297.8390202710767,1519.3227770664625,247.76094488870402,1456.6117755122896,1.0,86.0,0.6,0.0,0.0,106.0,665.3124061617557
9.2267754,45.475505,1,node,11416897650,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.038272201742299686,0,0,0,0,1,240,0,0,1,0,0,0,5,11,21,0.029475001586099267,0.10193270226354628,0.10307400006342918,0,0,0,0,0,0,0,0,0,0.03122479064689606,0,2,0.9492608067120304,0,0,0,0,36.814244207399305,28.565050570469396,1.7532248068993153,0.0,0.0,297.8390202710767,1519.3227770664625,247.76094488870402,1456.6117755122896,1.0,86.0,0.6,0.0,0.0,106.0,666.2564317511484
9.2270002,45.4753312,1,node,11416897651,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.06516755473373331,0,0,0,0,1,237,0,0,1,0,0,0,5,12,21,0.0,0.07505939599895672,0.09076544630887039,0,0,0,0,0,0,0,0,0,0.03904179726296255,0,2,0.9586470738347518,0,0,0,0,23.70388363222363,28.35001054515701,1.7502870545593125,0.0,0.0,98.61921921538135,1287.3905291222586,324.4735578689478,1661.3669243650352,1.0,86.0,0.6,0.0,0.0,106.0,667.1412834942734
9.2270033,45.475388,1,node,11416897652,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.056038869696778654,0,0,0,0,1,250,0,0,1,0,0,0,5,12,21,0.0,0.08220397367268553,0.09396444461292014,0,0,0,0,0,0,0,0,0,0.037831294581993476,0,2,0.9586470738347518,0,0,0,1,22.099250940082268,28.35001054515701,1.7502870545593125,0.0,0.0,92.57370638360331,1089.8785022963173,324.4735578689478,1592.9884111523388,1.0,86.0,0.6,0.0,0.0,106.0,667.3224397936415
9.2270013,45.4754308,1,node,11416897653,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.04942882698401365,0,0,0,0,1,259,0,0,1,0,0,0,5,12,21,0.0,0.08651493955538701,0.09641141526631297,0,0,0,0,0,0,0,0,0,0.03665267801258147,0,2,0.9586470738347518,0,0,0,1,22.245825834477795,28.361692131868814,1.7504466416345448,0.0,0.0,23.88132279862795,1036.5702653159897,298.17928475267814,1657.2519784025446,1.0,86.0,0.6,0.0,0.0,106.0,667.0971332946876
9.2269905,45.4754323,1,node,11416897654,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.04918743956919264,0,0,0,0,1,259,0,0,1,0,0,0,5,12,21,0.0,0.08745545982736568,0.09663781587031524,0,0,0,0,0,0,0,0,0,0.03648119117798684,0,2,0.9586470738347518,0,0,0,1,23.393145407717327,28.361692131868814,1.7504466416345448,0.0,0.0,23.88132279862795,1011.8368580794922,298.17928475267814,1657.2519784025446,1.0,86.0,0.6,0.0,0.0,106.0,667.0334793034834
9.227129,45.4756111,1,node,11416925027,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.02462465421422336,0,0,0,0,1,281,0,0,1,0,0,0,5,11,21,0.04207716744358458,0.057987515319894045,0.10508973022695531,0,0,0,0,0,0,0,1,0,0.0313524576055547,0,2,0.6837790880542709,0,0,0,3,20.3232192434533,29.149663873287256,1.761211455412097,0.0,0.0,24.89577977140388,431.39054103708276,462.83110567486216,1887.9470242865398,1.0,86.0,0.6,0.0,0.0,106.0,665.063397554001
9.2271255,45.4756525,1,node,11416925028,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.01963695849008173,0,0,0,0,1,283,0,0,1,0,0,0,5,11,21,0.05808373562270261,0.05389794698680166,0.1075573390640174,0,0,0,0,0,0,0,1,0,0.029668423381243,0,2,0.7394466298699445,0,0,0,4,23.271544085479015,29.20860331242997,1.7620166519098575,0.0,0.0,24.89577977140388,353.89952651096206,530.4191487372406,1846.982755441562,1.0,86.0,0.6,0.0,0.0,106.0,664.8404150139863
9.2278157,45.4752281,1,node,11416925030,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0932445099118312,0,0,0,0,0,261,0,0,1,0,0,0,4,12,21,0.0,0.017208051174293814,0.07824757105566019,0,0,0,0,0,0,0,0,0,0.052894652208948456,0,1,0.5959936766775952,0,0,0,4,14.55619244342688,29.30826933457312,1.7633782314081137,0.0,0.0,35.857444949448954,77.82328699254357,446.19964097082413,1809.0111446767082,1.0,86.0,0.6,0.0,0.0,106.0,668.4931640450413
9.2277221,45.4752273,1,node,11416925031,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.09159544074813275,0,0,0,0,0,260,0,0,1,0,0,0,4,12,21,0.0,0.020263857790127057,0.07917979903466135,0,0,0,0,0,0,0,0,0,0.05192728830784885,0,1,0.5959936766775952,0,0,0,4,10.923025163061695,28.771977066505038,1.7560517168992285,0.0,0.0,35.857444949448954,86.52490706071364,328.55004913563073,1876.5991877390866,1.0,86.0,0.6,0.0,0.0,106.0,668.3604437422027
9.22772,45.4752395,1,node,11416925032,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.08935474105045205,0,0,0,0,0,263,0,0,1,0,0,0,4,12,21,0.0,0.022423989370127503,0.0797142799202063,0,0,0,0,0,0,0,0,0,0.051544844476108805,0,1,0.5959936766775952,0,0,0,4,10.923025163061695,28.771977066505038,1.7560517168992285,0.0,0.0,35.857444949448954,86.52490706071364,328.55004913563073,1876.5991877390866,1.0,86.0,0.6,0.0,0.0,106.0,668.3168429174063
9.2277027,45.4752273,1,node,11416925033,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.09123640108955842,0,0,0,0,0,259,0,0,1,0,0,0,4,12,21,0.0,0.020772986752500708,0.07936892745154678,0,0,0,0,0,0,0,0,0,0.051716992489452294,0,1,0.5959936766775952,0,0,0,4,10.923025163061695,28.771977066505038,1.7560517168992285,0.0,0.0,35.857444949448954,86.52490706071364,328.55004913563073,1876.5991877390866,1.0,86.0,0.6,0.0,0.0,106.0,668.3231168152086
9.2277058,45.475193,1,node,11416925034,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0975416351312374,0,0,0,0,0,250,0,0,1,0,0,0,4,12,21,0.0,0.014883439954239016,0.0777677162050533,0,0,0,0,0,0,0,0,0,0.05285216709792327,0,1,0.8391369854863384,0,0,0,4,11.174640481724056,28.734869400319035,1.7555447734452756,0.0,165.3781450334789,35.857444949448954,86.52490706071364,360.4607122082486,1876.5991877390866,1.0,86.0,0.6,0.0,0.0,106.0,668.4759551126471
9.2268261,45.4765709,1,node,11417367415,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,1,391,0,0,1,0,0,1,8,10,23,0.021857868325191567,0.10627262184940235,0.12039803803445,0,0,0,0,0,0,1,1,0,0.003907373430454492,0,1,0.5137456212467325,0,4,0,4,28.086631708797945,28.49602370248106,1.7522818017882376,0.0,0.0,104.20749254245582,1910.9029119408233,167.50783451022426,929.591900583527,1.0,86.0,0.6,0.0,0.0,106.0,665.3791257712933
9.2268698,45.476597,1,node,11417367416,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,1,401,0,0,1,0,0,1,8,10,24,0.027652766771855186,0.11781726032063038,0.12041252704107559,0,0,0,0,0,0,1,1,0,0.003948264028921132,0,1,0.5137456212467325,0,4,0,4,25.690806742451382,28.49602370248106,1.7522818017882376,0.0,0.0,138.71881596883946,1990.519931855692,167.50783451022426,929.591900583527,1.0,86.0,0.6,0.0,0.0,106.0,665.1199286680834
9.2269161,45.4765956,1,node,11417367417,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,1,408,0,0,1,0,0,1,8,10,24,0.04065895136040464,0.1156115922487556,0.12059282248503822,0,0,0,0,0,0,1,1,0,0.003914729043668585,0,1,0.5137456212467325,0,4,0,4,24.32505669297279,28.5863211168239,1.7535153927901757,0.0,0.0,138.71881596883946,2022.0390078379223,215.8662079155746,945.6942248368255,1.0,86.0,0.6,0.0,0.0,106.0,664.8076283137552
9.2269396,45.4766107,1,node,11417367418,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,1,412,0,0,1,0,0,1,8,10,24,0.04380477490578467,0.12139941907138299,0.12059262674663203,0,0,0,0,0,0,0,1,0,0.003886905278995276,0,1,0.5564183442498556,0,4,0,4,19.76466118377766,27.925834877068215,1.6955526702678547,0.0,0.0,138.71881596883946,1688.462743269683,228.70939155675003,1071.9910224613204,1.0,86.0,0.6,0.0,0.0,106.0,666.2226878779885
9.2269321,45.4766154,1,node,11417367419,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,1,412,0,0,1,0,0,1,8,10,24,0.04014296635587374,0.12383884789963005,0.12053429954863164,0,0,0,0,0,0,0,1,0,0.003897866092147257,0,1,0.5564183442498556,0,4,0,4,24.851148600309894,27.925834877068215,1.6955526702678547,0.0,0.0,138.71881596883946,2231.554319873929,228.70939155675003,1067.5427817586985,1.0,86.0,0.6,0.0,0.0,106.0,666.414880053762
9.2317038,45.4772271,1,node,11417367434,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0.09099578601873179,0,0,1,0,21,615,0,0,1,0,0,0,1,13,30,0.0,0.005553324682909689,0.02426474148119922,0,0,0,0,0,0,0,0,0,0.00837035922732891,0,2,0.8800810456438221,0,0,3,7,68.0905158229223,30.14634508363288,0.0,0.0,0.0,513.5490753077388,1497.9913481042906,0.0,281.66667375754434,1.0,86.0,0.6,0.0,0.0,106.0,669.041324402775
9.2315447,45.4772263,1,node,11417367435,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0.07376380415249,0,0,1,0,17,625,0,0,1,0,0,0,1,14,30,0.0,0.010376341731386006,0.022552000474394696,0,0,0,0,0,0,0,0,0,0.008492654747637867,0,2,0.8800810456438221,0,0,4,7,54.77964281166921,30.14634508363288,0.0,0.0,0.0,49.52712127858962,1643.3892843500764,0.0,311.3580252363639,1.0,86.0,0.6,0.0,0.0,106.0,668.191931094773
9.2315439,45.4772968,1,node,11417367436,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0.07917774883909298,0,0,1,0,17,634,0,0,1,0,0,0,1,14,30,0.0,0.02820445059012405,0.02061289814391265,0,0,0,0,0,0,0,0,0,0.005901639473907792,0,2,1.056819796358071,0,0,3,8,51.42218949611413,30.14634508363288,0.0,0.0,0.0,49.52712127858962,1439.8213058911956,0.0,125.25359379966426,1.0,86.0,0.6,0.0,0.0,106.0,668.350251656035
9.2317024,45.4772975,1,node,11417367437,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0.09644162223909498,0,0,1,0,22,630,0,0,1,0,0,0,1,12,30,0.0,0.021024605511977632,0.022029871984626328,0,0,0,0,0,0,0,0,0,0.005875829196409878,0,2,0.8800810456438221,0,0,2,8,64.72116848227051,30.14634508363288,0.0,0.0,0.0,513.5490753077388,1294.4233696454103,0.0,125.25359379966426,1.0,86.0,0.6,0.0,0.0,106.0,668.4478825047371
9.2320308,45.478352,1,node,11417367438,0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0.2563233729590443,0,0,0,1,8,683,0,0,0,0,0,0,1,9,32,0.03697035912816798,0.13478126220907377,0.03244488308085003,0,0,0,0,0,1,0,0,0,0.03793353760149662,0,1,1.3993197034527678,0,4,0,10,14.213636944079013,30.0,2.0,0.0,0.0,154.8728311297036,741.2160810784477,196.88395723076718,679.133891803664,1.0,86.0,0.6,0.0,0.0,106.0,662.1545356276795
9.2321278,45.4783529,1,node,11417367439,0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0.2698210459346371,0,0,0,1,8,672,0,0,0,0,0,0,1,9,32,0.0025026841177814133,0.10553439774504252,0.03311380487792184,0,0,0,0,0,1,0,0,0,0.0386609135795276,0,1,1.3993197034527678,0,4,0,10,16.620277372500976,30.0,2.0,0.0,0.0,93.6528175585673,800.3326851192916,196.88395723076718,806.2124174412763,1.0,86.0,0.6,0.0,0.0,106.0,662.3736272551971
9.2340437,45.4784625,1,node,11417367440,0,0.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0.5268313567958118,0,0,0,0,6,453,0,0,0,0,0,0,1,8,30,0.0,0.0,0.036672126607685845,1,1,1,1,0,0,0,0,0,0.050572480338173326,0,2,0.9768385326276087,0,12,0,7,19.1376997549937,30.0,2.0,0.0,0.0,100.18701580464504,1695.5878045413224,141.63137193807282,617.7347094849102,1.0,86.0,0.6,0.0,0.0,106.0,664.1475939133065
9.2340445,45.4783685,1,node,11417367441,0,0.0,0.0,0,0,1,0,0,0,0,0,2,1,0,0.5168123142908946,0,0,0,0,5,454,0,0,1,0,0,0,2,8,30,0.0,0.0,0.03856077721483312,1,1,1,1,0,0,0,0,0,0.047231638440087875,0,2,0.9768385326276087,0,4,0,6,18.706433595830283,30.0,2.0,0.0,0.0,150.78847808573556,1467.1219173033319,141.63137193807282,654.117083162654,1.0,86.0,0.6,0.0,0.0,106.0,665.3725994143313
9.2340647,45.4783686,1,node,11417367442,0,0.0,0.0,0,0,1,0,0,0,0,0,2,1,0,0.5193045771582747,0,0,0,0,5,452,0,0,1,0,0,0,2,8,30,0.0,0.0,0.038704433736737535,1,1,1,1,0,0,0,0,0,0.047173130281718836,0,2,0.9768385326276087,0,8,0,6,18.69086162045629,30.0,2.0,0.0,0.0,116.3722274356585,1540.5461739029934,141.63137193807282,654.117083162654,1.0,86.0,0.6,0.0,0.0,106.0,665.3134800949717
9.2340655,45.4784022,1,node,11417367443,0,0.0,0.0,0,0,1,0,0,0,0,0,2,1,0,0.5229573088291564,0,0,0,0,6,452,0,0,1,0,0,0,2,8,30,0.0,0.0,0.03782125452641111,1,1,1,1,0,0,0,0,0,0.04852248007595224,0,2,0.9768385326276087,0,12,0,6,19.503080459891223,30.0,2.0,0.0,0.0,100.18701580464504,1691.658191291702,141.63137193807282,654.117083162654,1.0,86.0,0.6,0.0,0.0,106.0,664.9218236939581
9.2340741,45.4784021,1,node,11417367444,0,0.0,0.0,0,0,1,0,0,0,0,0,2,1,0,0.5239929152277093,0,0,0,0,6,451,0,0,1,0,0,0,2,8,30,0.0,0.0,0.037871569726337324,1,1,1,1,0,0,0,0,0,0.0484782657311423,0,2,0.9768385326276087,0,12,0,6,19.503080459891223,30.0,2.0,0.0,0.0,100.18701580464504,1691.658191291702,141.63137193807282,654.117083162654,1.0,86.0,0.6,0.0,0.0,106.0,664.9079415242326
9.234044,45.4784149,1,node,11417367445,0,0.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0.5217067406001821,0,0,0,0,6,454,0,0,0,0,0,0,1,8,30,0.0,0.0,0.03742358218216686,1,1,1,1,0,0,0,0,0,0.04908505094941845,0,2,0.9768385326276087,0,12,0,7,19.503080459891223,30.0,2.0,0.0,0.0,100.18701580464504,1691.658191291702,141.63137193807282,654.117083162654,1.0,86.0,0.6,0.0,0.0,106.0,664.7012386238719
9.2340658,45.4784157,1,node,11417367446,0,0.0,0.0,0,0,1,0,0,0,0,0,2,1,0,0.5244324595325062,0,0,0,0,6,452,0,0,0,0,0,0,1,8,30,0.0,0.0,0.03751689904288388,1,1,1,1,0,0,0,0,0,0.049000918658302924,0,2,0.9768385326276087,0,12,0,7,19.503080459891223,30.0,2.0,0.0,0.0,100.18701580464504,1691.658191291702,141.63137193807282,654.117083162654,1.0,86.0,0.6,0.0,0.0,106.0,664.533060184976
